Id,SalePrice
2735,137815.4911198454
2736,143895.0328852478
2737,120555.63900087144
2738,133710.63294264258
2739,157162.6661572114
2740,132536.4997168822
2741,140923.10095691416
2742,147751.30897462147
2743,156721.33289256308
2744,160563.93088567138
2745,140609.9615520309
2746,138104.32214762561
2747,143718.2315900865
2748,122455.42497744787
2749,129188.76060365756
2750,136945.12578602208
2751,135743.09610956738
2752,193057.46993933534
2753,149955.02699534482
2754,204127.95917634212
2755,131002.02040454523
2756,90900.8883863825
2757,71768.94394406055
2758,80405.66911408973
2759,157282.36115008182
2760,114559.22680696865
2761,143868.9177352146
2762,143178.19191236902
2763,185899.26823718086
2764,149481.94805338955
2765,284685.79364248604
2766,134513.17039388217
2767,84988.36985451178
2768,130371.02631647344
2769,130427.88331583179
2770,136755.93442048208
2771,105402.84540673615
2772,113271.33651611868
2773,161753.0982990325
2774,143038.28217926147
2775,109777.91747684259
2776,140711.61539821097
2777,148800.0571430539
2778,106047.05245526417
2779,115245.93256079388
2780,97908.44612663824
2781,97342.85732514602
2782,94552.01354267991
2783,100144.22129679413
2784,122190.67407797548
2785,134931.73488812894
2786,66673.35191229793
2787,122151.18151812021
2788,72493.2710314887
2789,171838.8751914023
2790,98647.91790101367
2791,110948.93012674
2792,58535.43629254008
2793,161249.82992956857
2794,94147.80479766613
2795,117530.08901838922
2796,96806.70169992324
2797,201848.6435111964
2798,101941.14898771624
2799,110613.33713901952
2800,68028.65986918217
2801,107485.94975346667
2802,131031.03860450296
2803,163021.0397474817
2804,130497.2901601597
2805,96280.22785525977
2806,84146.22767685086
2807,158519.56561694844
2808,148799.66907911727
2809,132772.65158779797
2810,126655.28247286122
2811,156810.2242027641
2812,158818.20223211046
2813,147173.0507085322
2814,148726.1773367781
2815,95732.34760916526
2816,251684.94301329047
2817,160716.02954040957
2818,132625.7449511857
2819,168482.4764865728
2820,135448.64524612436
2821,100579.6500285989
2822,192277.90960260766
2823,318943.8111728715
2824,176725.16832715255
2825,142676.62422408705
2826,130555.46944995575
2827,133131.66716390973
2828,210600.6709793885
2829,215456.44787599496
2830,233717.93226577775
2831,172936.6651340733
2832,249648.68715585017
2833,293577.5829203875
2834,220155.89487544788
2835,218451.85018418357
2836,194411.54970670523
2837,166861.44952232897
2838,149058.12524235994
2839,180096.75322045168
2840,205528.64583516607
2841,206063.50191392066
2842,233413.98394616554
2843,153307.13615861503
2844,173577.5065762572
2845,124452.32740739564
2846,212730.95061792395
2847,205312.34869971767
2848,225977.88272880128
2849,202005.600391732
2850,285945.023340798
2851,212695.86800879074
2852,244044.35347941017
2853,237637.29071710684
2854,141954.87630187455
2855,203647.83282339436
2856,201996.84695123252
2857,190348.6966425251
2858,202514.22881823004
2859,115776.18676109625
2860,126435.66702920166
2861,123244.42701688566
2862,189123.45840968267
2863,121585.79429929362
2864,236620.27992179786
2865,139229.4004728657
2866,139962.88249285423
2867,93682.3728605452
2868,98644.69335899371
2869,96742.34564917118
2870,121271.19219884866
2871,78684.69601095273
2872,51009.76508080141
2873,97033.75102666307
2874,139385.7411670607
2875,115699.8680255274
2876,162467.42582488633
2877,142761.04940127293
2878,166277.89828623607
2879,141832.1668582435
2880,106568.74270254922
2881,151391.86991858302
2882,172265.4771941199
2883,200539.9165598507
2884,203059.22929775197
2885,184565.16068447352
2886,221477.30111160816
2887,92101.49564263693
2888,140155.06245685148
2889,55270.518568257205
2890,74934.47883971698
2891,138475.74080870746
2892,45613.20342771244
2893,78592.86513331765
2894,55736.63474765929
2895,325907.81250074593
2896,284015.66605557984
2897,198196.6851460081
2898,145845.34456742194
2899,206350.33212705332
2900,165127.55168284013
2901,206678.50647979477
2902,188146.70920231452
2903,327558.5827787344
2904,350835.1159305416
2905,83927.96609979069
2906,204810.01344820258
2907,106930.240008385
2908,125049.80648602397
2909,146602.0629432944
2910,78042.67222743863
2911,80483.95973690796
2912,144244.88478229643
2913,80317.80312706971
2914,76194.22950848126
2915,85926.04351270228
2916,79517.53870441286
2917,166392.08086730805
2918,113404.46094982063
2919,221091.80613543955
