Id,SalePrice
2736,143852.10495041835
2737,120162.91094337175
2738,132972.12326798198
2739,157130.16916233144
2740,132555.5459480447
2741,140602.30853019303
2742,147596.3984970466
2743,156576.5407778037
2744,160474.0327394317
2745,140637.17644349003
2746,137786.4865691191
2747,144112.9571093515
2748,122772.91112259355
2749,128945.39317823765
2750,136621.155933804
2751,135493.02584159732
2752,193987.8496687001
2753,150047.56996114386
2754,203309.87987762218
2755,131074.7839553097
2756,91125.85413445813
2757,71786.76351966908
2758,80198.44104229526
2759,157897.28947092878
2760,115400.9235580398
2761,143748.7845561131
2762,143109.57457412136
2763,186278.16697208767
2764,149156.73349398613
2765,283979.1740365907
2766,134810.43602193042
2767,84680.28088669661
2768,130501.88703653637
2769,130246.49778540776
2770,135925.4016195277
2771,104972.8212707845
2772,112995.6599164424
2773,162603.5624195586
2774,143380.2770246604
2775,109720.42806863834
2776,141540.57131011767
2777,148496.27840248236
2778,106100.6656690021
2779,114908.10219817779
2780,98422.84060960711
2781,96968.33972302149
2782,94860.66906162901
2783,100407.25580676932
2784,121845.55366690861
2785,135204.17490288964
2786,66336.54611770545
2787,122519.99012227303
2788,72626.47308838576
2789,171128.15962862878
2790,99155.2249938339
2791,111253.59029040644
2792,58194.731878966835
2793,161896.55837458104
2794,94150.51407383688
2795,117211.35758729195
2796,96862.18995279878
2797,202782.37800269722
2798,102530.11996653843
2799,111131.40979247095
2800,67959.33955697983
2801,107418.43245256842
2802,131408.00758587403
2803,162547.19374800147
2804,130667.10482535898
2805,96192.98197133353
2806,83767.32911904191
2807,158748.11245842394
2808,149222.1231369445
2809,132714.3991487124
2810,127192.18113012477
2811,157123.9236494068
2812,159151.60246033996
2813,146491.6613767679
2814,148016.75038578876
2815,95561.29746373228
2816,251371.54769343446
2817,160872.8529796776
2818,133059.8585829285
2819,167208.60839787804
2820,134928.4368124267
2821,100299.60604094577
2822,193053.1691444662
2823,320391.95542426815
2824,175987.06109787824
2825,143253.10007061157
2826,130303.33907797995
2827,132975.46883463245
2828,211258.11092553305
2829,215428.35317598018
2830,233377.72690041142
2831,173261.88809978534
2832,249215.64079978844
2833,292988.6916532886
2834,219225.9287513457
2835,218106.91405177943
2836,194881.05034896254
2837,167195.26800963847
2838,148954.111600924
2839,180173.52009868465
2840,205597.94162640875
2841,206544.86464508562
2842,233339.88402522067
2843,153372.23266410222
2844,174259.12881013163
2845,124032.2370085424
2846,213627.04555063552
2847,205736.93454903294
2848,225424.2953110986
2849,202413.98446663556
2850,286264.26652934204
2851,211851.0127925419
2852,244507.5783527978
2853,237420.99516745773
2854,141942.477799814
2855,203688.31085151905
2856,201588.7997584109
2857,190496.47073635473
2858,201696.74612032995
2859,114912.02978205011
2860,126582.06471328821
2861,123198.54941325332
2862,189313.23767771368
2863,120856.93734290937
2864,237000.78323571355
2865,138950.6990111592
2866,139618.76817783015
2867,93598.99481400846
2868,98590.23116256617
2869,96441.12550110392
2870,121292.15519359271
2871,78622.73927603975
2872,51102.55821170575
2873,96538.55684860895
2874,138773.93351882783
2875,115226.63400607454
2876,162426.36728419916
2877,142354.79087671838
2878,166290.82404696388
2879,141151.17110428202
2880,106477.82180819745
2881,151222.61373590527
2882,172189.9413221878
2883,200522.29198250375
2884,203177.07105659507
2885,184646.3916497573
2886,221979.87412220569
2887,91691.12782218534
2888,140516.20111312196
2889,55131.15084846796
2890,75171.22438721941
2891,138954.67885854965
2892,45567.39693823043
2893,79508.89156451587
2894,55954.083633923576
2895,323735.21313270554
2896,282295.45491797326
2897,198611.3407545659
2898,144842.63036321013
2899,206481.1802933301
2900,165299.8907732371
2901,206467.97036623422
2902,188441.90283661176
2903,325911.6462565378
2904,347749.1954302622
2905,83871.59135855705
2906,204060.42102921664
2907,106642.55145966652
2908,124708.87352221445
2909,145894.9147587111
2910,78100.52672355989
2911,80287.61587779087
2912,144316.01883887223
2913,80460.91339468058
2914,76121.47718018052
2915,86233.89377042303
2916,79667.68513814734
2917,166785.1087941597
2918,112440.35567070129
2919,221426.11818224532
