Id,SalePrice
2736,144259.3928986911
2737,121521.15598838546
2738,134796.0835263473
2739,157202.7459076986
2740,133442.64971917577
2741,142601.49385596387
2742,149115.7537673309
2743,157148.0958735191
2744,161283.66290956942
2745,140422.00559658633
2746,138484.3937341335
2747,143799.769568535
2748,122632.94109545142
2749,130038.84516410372
2750,137951.11308897164
2751,136396.28382078823
2752,191533.13832887236
2753,150707.84127292025
2754,206488.85617137718
2755,131002.35642016873
2756,93464.093472954
2757,70910.8677444297
2758,82332.97890083262
2759,159409.65428008733
2760,116368.84586438551
2761,143800.77644145492
2762,143645.8986041341
2763,184582.63642484503
2764,148198.3972787809
2765,284839.8279429192
2766,136478.42770293175
2767,86102.2382643626
2768,131529.73345832902
2769,131519.44147981014
2770,136296.0816837461
2771,106142.78808581505
2772,113628.69753463347
2773,161643.07927464598
2774,144442.6652366259
2775,111109.77581236325
2776,141860.9133189095
2777,148704.79685612206
2778,106045.53278586279
2779,116504.29727854481
2780,97888.59886714283
2781,98598.96981474475
2782,96038.05798812298
2783,102039.76443735647
2784,123114.7879501142
2785,136000.7692441591
2786,67424.54133694324
2787,123164.24032051723
2788,73339.10360492319
2789,171320.68300436955
2790,98399.69818516298
2791,111745.78820812432
2792,58738.59445341963
2793,162364.95820761938
2794,94416.86831882542
2795,118611.6484275388
2796,98879.35918556432
2797,203496.5292087127
2798,103668.58650846829
2799,113664.6139856976
2800,69314.10786795452
2801,108662.43570800115
2802,132551.3565621843
2803,164707.66115821083
2804,131564.12113684302
2805,98251.288042774
2806,84815.01078405035
2807,160148.68915449196
2808,149993.24119921718
2809,133296.53294622456
2810,127602.5100229564
2811,157943.7433280719
2812,159230.0970704977
2813,149209.19546255947
2814,150112.92659516027
2815,95962.33216896403
2816,247506.3104409328
2817,160198.8156456247
2818,133562.37228741575
2819,167989.85960254955
2820,136875.80993401268
2821,101713.46349350314
2822,192538.97097749656
2823,317869.26519615814
2824,177176.98694419878
2825,144312.77859795358
2826,131917.0738274137
2827,133759.24197012407
2828,213498.4782218288
2829,216081.94524266882
2830,233431.56959969705
2831,172405.96431074163
2832,252665.12076285022
2833,294570.35240469227
2834,220650.89615156097
2835,218120.01335940065
2836,193652.5602805374
2837,164152.07763952846
2838,149062.6234218793
2839,178753.74249496145
2840,203407.94587973758
2841,204482.84906658388
2842,232410.36354455215
2843,152369.36940944893
2844,173908.23722802574
2845,124063.52659965989
2846,211399.47685750507
2847,205340.37921088477
2848,225121.55447291405
2849,200391.41722285026
2850,285047.58561339905
2851,212610.57248213523
2852,242633.7308369189
2853,236641.32317657644
2854,141236.1817561254
2855,202306.97760604895
2856,202430.62985512396
2857,189167.7736697244
2858,202359.2327106133
2859,116668.70104027752
2860,128653.27195700363
2861,125231.95922746036
2862,190877.20097609246
2863,123640.64736423544
2864,242962.14589716308
2865,138741.53201659664
2866,139057.12306343077
2867,95336.32942213987
2868,99845.94227469608
2869,98804.94083730476
2870,122953.21525450714
2871,81859.36725285785
2872,52431.93860565871
2873,99041.16412528527
2874,139273.52067863342
2875,115532.14637766832
2876,164013.0418858525
2877,143005.50718757795
2878,166147.41882578706
2879,142518.94191498536
2880,106263.09993059536
2881,151560.17837792667
2882,172410.69917292192
2883,198931.57366928775
2884,202210.30246665003
2885,184915.82935654474
2886,225897.18458015722
2887,94193.94130047198
2888,141214.88443557612
2889,55903.16718452902
2890,75890.28567658414
2891,138912.16217859698
2892,45847.404212607726
2893,80042.80153885875
2894,55515.980688578675
2895,325191.65939869406
2896,283393.93774682237
2897,200582.2534525466
2898,146486.27976771034
2899,207345.23497047563
2900,165244.63997799702
2901,205524.64699713883
2902,187320.6049444965
2903,327724.10281214677
2904,352212.17943056894
2905,86061.96660640866
2906,202453.79653414417
2907,108430.01014599435
2908,125584.94612742218
2909,146286.36632616803
2910,78299.33666774353
2911,81119.76920935465
2912,144976.58169406714
2913,80947.8398649729
2914,76569.26436843057
2915,86579.08410009708
2916,80074.2451482602
2917,168656.44003643174
2918,113860.54958213845
2919,221475.18069848255
