Id,SalePrice
2735,138283.7274832461
2736,143937.97363042014
2737,120949.65059954365
2738,134453.24417200862
2739,157195.1698729392
2740,132517.45622235473
2741,141244.62528519589
2742,147906.38203809762
2743,156866.2589010875
2744,160653.87939287073
2745,140582.75192692503
2746,138422.8908801902
2747,143324.58721687205
2748,122138.75983288315
2749,129432.58734943761
2750,137269.86386257704
2751,135993.62791182648
2752,192131.55235530672
2753,149862.54110573488
2754,204949.33025039278
2755,130929.2972467056
2756,90676.47801342953
2757,71751.12879173069
2758,80613.43264440061
2759,156669.82764200302
2760,113723.66906466702
2761,143989.15131085398
2762,143246.8421506251
2763,185521.14019635392
2764,149807.87169107603
2765,285394.17150939076
2766,134216.56025068095
2767,85297.57971718215
2768,130240.29681594453
2769,130609.52144773514
2770,137591.5419142497
2771,105834.63113196085
2772,113547.68568069751
2773,160907.08232688214
2774,142697.10306431705
2775,109835.4370070758
2776,139887.51437026163
2777,149104.45731941378
2778,105993.46633230403
2779,115584.75613762643
2780,97396.74003382416
2781,97718.82139926555
2782,94244.36230955357
2783,99881.87584523215
2784,122536.77201441745
2785,134659.8438431962
2786,67011.86772105136
2787,121783.48308934497
2788,72360.3132731636
2789,172552.54242303353
2790,98143.20631328109
2791,110645.1042460911
2792,58878.135345473784
2793,160605.68495576957
2794,94145.09559945672
2795,117849.68716462886
2796,96751.24523359316
2797,200919.20848501273
2798,101355.56124331079
2799,110097.67961608492
2800,68098.05088888401
2801,107553.50949162043
2802,130655.15102246284
2803,163496.267060565
2804,130327.696184015
2805,96367.55286933643
2806,84526.8400579937
2807,158291.34780823402
2808,148378.41099834233
2809,132830.92959548128
2810,126120.65013338011
2811,156497.15105614084
2812,158485.50042609003
2813,147857.6094237801
2814,149439.00446509427
2815,95903.70392296165
2816,251998.72905451676
2817,160559.35897614583
2818,132193.04762358556
2819,169766.04939978628
2820,135970.85929713494
2821,100860.47591217585
2822,191505.76331833878
2823,317502.2123892742
2824,177466.37123393163
2825,142102.46820227554
2826,130808.08767770742
2827,133288.04896864138
2828,209945.27699131393
2829,215484.546239912
2830,234058.6335619089
2831,172612.05262786927
2832,250082.48598632892
2833,294167.6578227269
2834,221089.80593914713
2835,218797.3318306552
2836,193943.18016324614
2837,166528.297525867
2838,149162.21151532553
2839,180020.01905024797
2840,205459.3733996205
2841,205583.2610162975
2842,233488.10739834156
2843,153242.06728216686
2844,172898.55052237978
2845,124873.8406179685
2846,211838.61449003688
2847,204888.63907745192
2848,226532.8296169593
2849,201598.04025559462
2850,285626.13617243944
2851,213544.0924653264
2852,243582.00619193332
2853,237853.7833157474
2854,141967.27588692095
2855,203607.3628392392
2856,202405.72009115876
2857,190201.03718109796
2858,203335.0247805281
2859,116646.8422833087
2860,126289.43865909027
2861,123290.32170462665
2862,188933.869387092
2863,122319.04676725596
2864,236240.38750105747
2865,139508.66093820616
2866,140307.84493034182
2867,93765.82517950732
2868,98699.1856405597
2869,97044.50660580212
2870,121250.23282712148
2871,78746.70156874036
2872,50917.14044237477
2873,97531.48527514999
2874,140000.24605022554
2875,116175.04559297634
2876,162508.49474438955
2877,143168.46731658888
2878,166264.97353021905
2879,142516.44811049532
2880,106659.7412330815
2881,151561.3155402952
2882,172341.0462017557
2883,200557.54268627288
2884,202941.4558862457
2885,184483.9654547049
2886,220975.86594512436
2887,92513.70006293681
2888,139794.85195121297
2889,55410.23859357071
2890,74698.47889279666
2891,137998.453512958
2892,45659.0559630205
2893,77687.39216164683
2894,55520.03089664601
2895,328094.99222100456
2896,285746.35952941934
2897,197782.89524032146
2898,146855.000297283
2899,206219.56687951772
2900,164955.3922694059
2901,206889.25727672898
2902,187851.97798544078
2903,329213.8417761068
2904,353948.42075859185
2905,83984.37873315794
2906,205562.35939498304
2907,107218.70464435777
2908,125391.67149540855
2909,147312.63862998254
2910,77984.86058762058
2911,80680.78375016122
2912,144173.7857877942
2913,80174.94739664072
2914,76267.05136816693
2915,85619.29225072484
2916,79367.67524198025
2917,165999.97910242697
2918,114376.83275137394
2919,220757.99883505123
