Id,SalePrice
2735,138221.32486347514
2736,144237.87297712677
2737,121323.05785069545
2738,134423.31570871916
2739,157186.49242634667
2740,133452.23759921727
2741,142439.0948668162
2742,149037.5627543015
2743,157075.4859034076
2744,161238.50603074036
2745,140435.59419564132
2746,138324.9468058899
2747,143997.10889495185
2748,122791.81137930044
2749,129916.30301918475
2750,137787.84162506554
2751,136270.58911364153
2752,191994.10049913428
2753,150754.33787691785
2754,206074.67029118002
2755,131038.73323833795
2756,93579.6766140481
2757,70919.67046109562
2758,82226.81283730853
2759,159720.97297038455
2760,116795.55970188418
2761,143740.72576293573
2762,143611.47373795442
2763,184770.6482722574
2764,148037.09846523695
2765,284486.10734772414
2766,136629.1488237322
2767,85946.03318704046
2768,131595.7287870889
2769,131427.9578903666
2770,135881.58135993034
2771,105926.0453260044
2772,113490.34013790029
2773,162067.46500992973
2774,144615.23844956548
2775,111080.67856220459
2776,142278.16298964334
2777,148552.92717277395
2778,106072.33562143848
2779,116333.4124133966
2780,98145.40711058256
2781,98409.11186112087
2782,96194.68352653115
2783,102173.68316583039
2784,122940.79976174457
2785,136137.9992499286
2786,67254.02550822438
2787,123350.03383029309
2788,73406.45078409596
2789,170966.0297389537
2790,98652.38903799008
2791,111899.10716770844
2792,58567.40155205166
2793,162690.23283348142
2794,94418.2268184951
2795,118450.70698874282
2796,98907.69325551542
2797,203966.6648526815
2798,103967.63082460895
2799,113930.48483936553
2800,69278.78379330118
2801,108628.30219512148
2802,132741.89103132434
2803,164468.11276304856
2804,131649.6947620004
2805,98206.76196688315
2806,84623.84036160303
2807,160264.0953869961
2808,150206.01162970325
2809,133267.28859617404
2810,127872.6809980511
2811,158101.64791659
2812,159397.14189746405
2813,148863.38658248907
2814,149754.47777037972
2815,95876.56330679884
2816,247352.1663649213
2817,160276.95596625097
2818,133780.7834070619
2819,167353.58287392274
2820,136612.71227355354
2821,101571.76437556374
2822,192926.73657205518
2823,318590.08060039184
2824,176806.6026684837
2825,144604.0279919643
2826,131789.63231928268
2827,133680.75162438783
2828,213831.46160181705
2829,216067.85665232653
2830,233261.61346396283
2831,172568.0006363975
2832,252445.88629456284
2833,294274.7627639035
2834,220184.3744398211
2835,217947.7392457832
2836,193886.25312771858
2837,164316.19471096044
2838,149010.60595569684
2839,178791.8356452508
2840,203442.23338094875
2841,204721.54492884356
2842,232373.46996045441
2843,152401.71513535664
2844,174249.36315285927
2845,123853.96059973698
2846,211844.25213577502
2847,205552.59146242985
2848,224845.64056858415
2849,200593.87534130717
2850,285206.66184984933
2851,212187.89412679503
2852,242863.895347693
2853,236533.60414393875
2854,141230.0137559961
2855,202327.08236435702
2856,202226.06476507022
2857,189241.18807826145
2858,201950.39118948948
2859,116232.47618620186
2860,128727.73310427966
2861,125208.64833074811
2862,190972.9465041665
2863,123269.50288993196
2864,243157.4181614652
2865,138602.600014977
2866,138886.0741534747
2867,95293.89494581755
2868,99818.37576688615
2869,98650.99979321279
2870,122963.84166912665
2871,81827.13267845592
2872,52479.607032917294
2873,98788.1216056405
2874,138967.52699580937
2875,115295.63027692857
2876,163992.31600421746
2877,142801.88513283382
2878,166153.8765092176
2879,142176.38361860794
2880,106217.76019174114
2881,151475.43250979265
2882,172372.8952537466
2883,198922.83186330448
2884,202268.96850743456
2885,184956.5175306451
2886,226153.3405964983
2887,93983.8616192382
2888,141396.70213321142
2889,55832.641223489154
2890,76010.07376488185
2891,139152.17855869813
2892,45824.37759146472
2893,80507.91308180697
2894,55624.1692973884
2895,324105.9342906777
2896,282534.41154168546
2897,200791.96708824218
2898,145981.8509053751
2899,207410.96407134004
2900,165330.84813647455
2901,205419.93996351134
2902,187467.49611157188
2903,326899.18022851174
2904,350659.74160864734
2905,86033.0576807945
2906,202082.97250238468
2907,108284.05013657719
2908,125413.63331043646
2909,145933.1271419214
2910,78328.3536730188
2911,81020.76132848441
2912,145012.32473241116
2913,81019.92419626679
2914,76532.70042984259
2915,86734.04038495266
2916,80149.80829738153
2917,168855.51077469304
2918,113375.5251994974
2919,221642.56331969306
