Id,SalePrice
2735,137987.1139008699
2736,144216.3562657787
2737,121125.28264072066
2738,134051.57874311067
2739,157170.2406254614
2740,133461.82616814438
2741,142276.88082135958
2742,148959.41274159143
2743,157002.9094823769
2744,161193.36179504535
2745,140449.1841096517
2746,138165.683458905
2747,144194.71903222642
2748,122950.88747702829
2749,129793.87635100496
2750,137624.7633990181
2751,136145.01023841536
2752,192456.17205973394
2753,150800.84882602067
2754,205661.3152021242
2755,131075.120157568
2756,93695.4026904561
2757,70928.47427049569
2758,82120.78367027838
2759,160032.8996459342
2760,117223.83824626834
2761,143680.70016118544
2762,143577.05712166658
2763,184958.8516233985
2764,147875.97520778602
2765,284132.82600929
2766,136780.0363934735
2767,85790.1114907695
2768,131661.75722889625
2769,131336.53793549584
2770,135468.3415951546
2771,105709.7451490785
2772,113352.15120741866
2773,162492.96494161972
2774,144788.0178433284
2775,111051.58893191862
2776,142696.63989102462
2777,148401.212590311
2778,106099.14523132314
2779,116162.77819468074
2780,98402.88907701883
2781,98219.6194861338
2782,96351.56449809099
2783,102307.77764980668
2784,122767.05745483494
2785,136275.3677250324
2786,67083.94090552564
2787,123536.10760768491
2788,73473.85980723021
2789,170612.1106417786
2790,98905.7287954315
2791,112052.63648415133
2792,58396.70758176654
2793,163016.15909582836
2794,94419.58533771141
2795,118289.98392587103
2796,98936.0354445663
2797,204437.88664017545
2798,104267.53776117694
2799,114196.97758129302
2800,69243.47772035452
2801,108594.179404309
2802,132932.69938004581
2803,164228.91276142714
2804,131735.32404663088
2805,98162.2560693665
2806,84433.10082632022
2807,160379.5847829367
2808,150419.08388015075
2809,133238.0506620863
2810,128143.4239978166
2811,158259.71036955176
2812,159564.36196641973
2813,148518.37914752853
2814,149396.88486591872
2815,95790.8711020145
2816,247198.11828767406
2817,160355.1344012136
2818,133999.55168613236
2819,166719.71608638615
2820,136350.12032607073
2821,101430.26265963877
2822,193315.2831065694
2823,319312.5305546413
2824,176436.9926679146
2825,144895.8651760689
2826,131662.31392800363
2827,133602.30733669008
2828,214164.9643176476
2829,216053.76898055882
2830,233091.78106883614
2831,172730.1892515553
2832,252226.8420526182
2833,293979.46973456396
2834,219718.83908945552
2835,217775.60119594831
2836,194120.22798544823
2837,164480.47586346496
2838,148958.60664160814
2839,178829.93691330013
2840,203476.52666181102
2841,204960.5194229606
2842,232336.58223294016
2843,152434.0677277305
2844,174591.15820199257
2845,123644.74859228542
2846,212289.96319740242
2847,205765.0230270032
2848,224570.06482887166
2849,200796.53800487725
2850,285365.82686151296
2851,211766.05606904495
2852,243094.27819366564
2853,236425.9341447535
2854,141223.8460252304
2855,202347.18912061513
2856,202021.70639605087
2857,189314.63097815748
2858,201542.37567744445
2859,115797.88236504748
2860,128802.23734738384
2861,125185.34177313221
2862,191068.74005871027
2863,122899.47250803825
2864,243352.84736832322
2865,138463.8071350871
2866,138715.23564280316
2867,95251.47935700542
2868,99790.81686984882
2869,98497.29859143027
2870,122974.46900214216
2871,81794.91079722664
2872,52527.3187970366
2873,98535.72558354851
2874,138662.2055977177
2875,115059.59836507885
2876,163971.5927416397
2877,142598.55300854103
2878,166160.33444363863
2879,141834.64868901583
2880,106172.43979800836
2881,151390.73402755414
2882,172335.09962366283
2883,198914.09044146768
2884,202327.65156855492
2885,184997.2146575674
2886,226409.78707955853
2887,93774.2504713656
2888,141578.75392402447
2889,55762.20423454968
2890,76130.05092872321
2891,139392.60964293397
2892,45801.36253507059
2893,80975.72725435579
2894,55732.568738540525
2895,323023.8341076888
2896,281677.4922472548
2897,201001.8999835627
2898,145479.15904353248
2899,207476.71400843823
2900,165417.10126949172
2901,205315.28627389736
2902,187614.502465654
2903,326076.33407192846
2904,349114.1464131
2905,86004.15846581431
2906,201712.82768625696
2907,108138.28660531052
2908,125242.55418266651
2909,145580.7409221133
2910,78357.38143158851
2911,80921.87428671101
2912,145048.0765829093
2913,81092.07271811378
2914,76496.1539513173
2915,86889.27400206617
2916,80225.44275180432
2917,169054.81648129446
2918,112892.56691074489
2919,221810.0724418293
