te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.407038889143813,12.42884767668696,12.409835146132362,12.414483384347793,12.37474021911621,12.375049860053844,12.384786725883076,12.401979379035572,12.405745729622197,12.403862554328883
11.637327344867161,11.630329834037793,11.675836125756911,11.644688844268401,11.751258182525635,11.749430681305729,11.730624964990636,11.678845834137928,11.675857873834424,11.677351853986178
11.893739599768397,11.883226139083284,11.860956036265012,11.888183211261381,11.84361753463745,11.844629427748648,11.84809281003495,11.871371858957094,11.871561356433919,11.871466607695506
12.164770865340541,12.198729439295425,12.168802574619551,12.184084538401766,12.16908073425293,12.166319496892456,12.189683866142808,12.181269888686694,12.184583865459098,12.182926877072898
12.033794747451072,12.022608024393595,12.037254778222547,12.08554956069916,12.057573604583741,12.051773787139046,12.04374002779881,12.048653192985277,12.05588777887342,12.052270485929348
11.75568060817093,11.74928118154298,11.765130749529003,11.771060061671239,11.794806289672852,11.797470382928251,11.791307124603476,11.772427053132295,11.77240144072731,11.772414246929802
11.679755383751274,11.666402908842297,11.682553846967505,11.679394704558664,11.696546936035157,11.689623287809424,11.70039894228752,11.684499775094983,11.681572943645449,11.683036359370217
11.881626318118474,11.867613031620644,11.888115485718233,11.8889532613824,11.849262619018555,11.844303142039681,11.863724313990708,11.870235908826157,11.869599605174454,11.869917757000305
11.992067023412119,11.978507876159771,12.010408364573347,12.003234248767196,11.981491947174073,11.989006749718396,11.988643152718547,11.988788849646342,11.988610182211701,11.988699515929024
12.016939374171756,11.992715390571487,12.02225089274875,12.016862627610447,12.028098678588867,12.02157508444534,12.01121654801901,12.013166523792314,12.012382679876602,12.012774601834458
11.928324044032822,11.924486797031243,11.910816348873547,11.91673707647811,11.827435302734376,11.827123288975352,11.840974998468905,11.887591643749094,11.889092215366347,11.888341929557718
12.097456881586046,12.083816416856045,12.1032462701561,12.110349037396631,12.035723781585693,12.04150216538374,12.048066371768737,12.075082497838633,12.077237498147795,12.076159997993214
12.097576235188484,12.11136551946997,12.08107721223043,12.064746336112021,12.019528675079346,12.02095311709252,12.049062192846687,12.068455791739304,12.06510193812692,12.066778864933111
11.61133408687678,11.58622484678983,11.650470809633564,11.649127410272044,11.656781578063965,11.665064535429671,11.693644142301524,11.63942241286083,11.634736094847195,11.637079253854012
12.0135575767307,12.036492495257527,12.02121392143899,12.076846878813871,11.999006271362305,11.991130640572296,11.99732535036075,12.02464571450503,12.03758829177927,12.031117003142153
12.159241516123934,12.169225689190355,12.13512805854383,12.111832259465269,12.084148693084718,12.092407148354477,12.106736841128686,12.126236999798593,12.12111598555527,12.123676492676932
12.3412901707533,12.345792143380176,12.34089030713522,12.344777001624234,12.30326738357544,12.289271625501689,12.270476994062935,12.321120738679216,12.328848800343675,12.324984769511447
11.855261708300523,11.829005946272904,11.878673919429005,11.853502676214976,11.895694160461426,11.895969271007584,11.901491152110603,11.866991128672087,11.860921481998005,11.863956305335048
12.032571657879076,12.04856425410009,12.042139824611223,12.033479778879869,12.045787143707276,12.05020416196346,12.0617662459173,12.044433816096722,12.043262609985957,12.04384821304134
11.917070412012022,11.903887613718512,11.937383695861712,11.880749262059016,11.933849811553955,11.931137203891794,11.93197195515705,11.913505810900112,11.906013814126588,11.90975981251335
11.654141592534042,11.683992408056769,11.670906144101469,11.72758689308132,11.777325534820557,11.780232768871521,11.781082037339713,11.72482569316648,11.731663054848116,11.7282443740073
11.796791800597786,11.798420281379782,11.805946941659268,11.756667353918917,11.830512428283692,11.829453229750978,11.84067943992785,11.804614260821605,11.795471445516068,11.800042853168838
11.710485384480478,11.717743369972958,11.718299943720002,11.713344568259696,11.7909086227417,11.791565104264313,11.799627360347555,11.746421861160478,11.74195064824401,11.744186254702246
11.893402748731399,11.894852712547337,11.86612835428752,11.850206419967163,11.831583213806152,11.807958845453948,11.838345501941582,11.861678119398727,11.85779954429918,11.859738831848954
11.818387721071513,11.82110901248107,11.84009562335211,11.793189165735885,11.8666335105896,11.867502450696017,11.861526787828163,11.832169239541248,11.826740361189039,11.829454800365143
11.73618632636968,11.743851113286357,11.732497463876303,11.744176029346027,11.759164237976075,11.74520718573703,11.73923124882032,11.744521791159691,11.748079292502133,11.746300541830914
11.596981342001541,11.573085324432029,11.634475566662369,11.59194980277715,11.715538597106933,11.720047393423737,11.681185242913129,11.631748061846157,11.626811170389821,11.629279616117989
11.87464733742381,11.84929469602205,11.881171441763229,11.849789693152113,11.849635696411132,11.847919954035941,11.865730441262816,11.857819572854385,11.85052814247321,11.854173857663799
11.704799002650944,11.668569695778922,11.654334102814417,11.727780872150946,11.608620357513427,11.592085688070513,11.6074969029662,11.663453366212089,11.668550011763136,11.666001688987613
12.035903506971305,12.059196535382366,12.02459381399403,12.008360837201366,12.008031558990478,12.031953862587914,12.087942407477419,12.039886969204588,12.028436084261486,12.034161526733037
11.724741715152316,11.707187321647018,11.758383537953321,11.73774968712402,11.802797508239745,11.795404179481917,11.796467864794522,11.753788819391525,11.750491443795195,11.752140131593361
11.281998719856203,11.263865257307339,11.3319457513562,11.346495588034658,11.352565002441406,11.325103599645796,11.33776268347368,11.316537450222658,11.322513411908144,11.3195254310654
11.823808085135893,11.826175267960402,11.832930233952695,11.865593017562743,11.875899028778075,11.882505192044672,11.864014648562398,11.851098009599903,11.856426260892427,11.853762135246164
11.561913460125336,11.542431030662879,11.622868362823358,11.597410462948469,11.600619792938232,11.560791732494831,11.574445732712473,11.575364095877479,11.580211504882204,11.577787800379843
11.647160383080257,11.649186357249755,11.686655587869456,11.672960143133075,11.686482238769532,11.677200199678895,11.674261749332727,11.66601017431307,11.669655639055213,11.667832906684142
11.770825714622232,11.787377758825548,11.776354292567698,11.806795635001837,11.671475791931153,11.632839736907151,11.758379803074375,11.758970940691029,11.759286444806266,11.759128692748648
11.99374270919167,12.002658204238003,12.006145902224043,12.005105002941292,11.95304183959961,11.953189901838176,11.981502944486916,11.987210140091499,11.98806765247203,11.987638896281766
10.92167102768244,10.925021671452523,10.938311704330209,11.004888560935532,10.976890468597412,10.972348211182783,10.979482243900312,10.961590794513643,10.97101751942467,10.966304156969159
11.457491718689502,11.459612018393404,11.492935899933522,11.502769815802392,11.436303424835206,11.42078005430616,11.472779634646793,11.465791322473459,11.468813825585112,11.467302574029286
11.200059575613889,11.17875655016184,11.257633235082764,11.275948510102845,11.214823627471924,11.210426796523626,11.204304103456643,11.214778473361427,11.224597968220557,11.219688220790992
12.114944434329667,12.116347882007883,12.071078663215797,12.055108662765988,12.138669872283936,12.092972219530877,12.134689211727949,12.111952012623085,12.10238035926669,12.107166185944887
11.92619306617968,11.923230835146569,11.960349119467,11.949705723965033,11.933377075195313,11.91676889231891,11.943058054680728,11.935112951033465,11.936563660949034,11.93583830599125
11.758836988224726,11.763076185056635,11.761497616922327,11.758430735754937,11.78914270401001,11.789778230047284,11.800626459247084,11.774022614458678,11.771113713669283,11.77256816406398
11.938396546878643,11.942933274787286,11.935045855792954,11.937171714371775,11.892501544952392,11.881079025496136,11.911394434889283,11.924479503175876,11.92462820371378,11.92455385344483
11.809201863302235,11.802249465507293,11.81055745173543,11.81240862421248,11.82868185043335,11.828659494658579,11.813591403599576,11.813226641410987,11.81403849951585,11.813632570463419
11.644023180595466,11.650680158686152,11.658567925779895,11.708737807562787,11.683644199371338,11.671405355750517,11.694242944216024,11.676265658086354,11.682991043440724,11.67962835076354
11.598442098379447,11.628575222306159,11.61547151376221,11.639682193046108,11.620254707336425,11.63427387252834,11.617194829123157,11.62082981003826,11.629413539607,11.62512167482263
11.652661157792405,11.65859053670168,11.66401900000424,11.678463347560221,11.735634136199952,11.739077807264687,11.738465437003011,11.692762923051456,11.692285809374853,11.692524366213155
11.61110883787612,11.579542232125402,11.643112085277146,11.620565865919154,11.709828758239746,11.710661650887227,11.685103987044068,11.641229936240897,11.637391105178782,11.639310520709842
11.728424140484165,11.721417636388386,11.753304570176667,11.777347863565062,11.798250961303712,11.792790948860043,11.796104363759378,11.76430899310014,11.767368948939012,11.765838971019578
11.7568718934504,11.736837504680102,11.736592756680176,11.74646229985834,11.79210443496704,11.788299975726625,11.759969970594309,11.758449220710038,11.757386986412254,11.757918103561146
11.730680234033446,11.758116307333065,11.722697387306464,11.748757164892021,11.697132968902588,11.704117899511596,11.714921849806354,11.729921704993496,11.734847952784333,11.732384828888915
11.863846422771648,11.870905375637616,11.871451760357441,11.882552123342892,11.893042945861817,11.903056519010985,11.908462373591577,11.883761848241111,11.883520485577787,11.88364116690945
11.817280715914439,11.833638669371663,11.82944064940408,11.829227708097722,11.859246253967285,11.858171882397546,11.860690280860632,11.84001672564235,11.841012001850327,11.840514363746337
11.772991812589998,11.772138630404223,11.800700157697252,11.769224932885653,11.851140117645263,11.852068840615932,11.857242149555539,11.804547528616135,11.798725490677246,11.801636509646693
11.730523185841582,11.73195310981752,11.776141625702776,11.759186253457187,11.693479442596436,11.67735578932179,11.712353792458929,11.725499156834331,11.72931968940021,11.72740942311727
11.811308760624502,11.84219033423061,11.814922726607282,11.784015614697976,11.797147464752197,11.773996131094393,11.80453774350643,11.807839983562342,11.80672574637967,11.807282864971008
11.69501504355233,11.708145294521383,11.722905102882526,11.695123234569593,11.613510036468506,11.600667444143998,11.636776670353516,11.669714055893065,11.672308457671821,11.671011256782444
11.710940609586036,11.69502227176715,11.602798271274207,11.727058923076163,11.708816146850586,11.706676131109296,11.68592274872307,11.705552140000602,11.709652162238658,11.70760215111963
11.82350325895731,11.797733517195407,11.839248109418106,11.872553513172722,11.847009754180908,11.864375249046944,11.833931666993795,11.834946342100029,11.84015102713484,11.837548684617438
11.342559328398195,11.354476751403912,11.503749745246997,11.540133837941124,11.514787864685058,11.505454750639927,11.487841825579915,11.44795992160164,11.473173364121948,11.460566642861796
11.460566990746646,11.463407979040165,11.355245752317249,11.457613284435457,11.47556800842285,11.472256013493164,11.460732186773734,11.46357768988377,11.464705237504074,11.464141463693922
11.679330510707896,11.669690252385532,11.706503998818333,11.699258608387026,11.706404495239259,11.71625297128786,11.70196350507334,11.691329474358612,11.692442615944392,11.691886045151502
11.396221006838548,11.377928966901056,11.420094869529361,11.432631387741367,11.448185062408447,11.441800670259468,11.454310490503882,11.421855382878661,11.421666367246377,11.421760875062521
10.825592074048188,10.836519997450766,10.885031968444249,10.829158455738527,10.921838474273681,10.953410854659476,10.934429415005232,10.86950768330328,10.864108995353355,10.866808339328319
11.449715726923456,11.438594036581271,11.507347300782152,11.464167608070108,11.49632387161255,11.48371586850376,11.48126093901609,11.466012436440696,11.46657488234785,11.466293659394273
11.553060443653319,11.545605313870933,11.596015744490803,11.576229774082297,11.588115882873534,11.542699070890778,11.579215084381605,11.568445299772337,11.570465403997147,11.569455351884745
11.874304904797336,11.882379216155954,11.909388113222592,11.90587321670403,11.844177436828613,11.841896114942035,11.864028035220738,11.874152561941335,11.878588048986742,11.876370305464038
11.681480628353855,11.674071136404025,11.724721886039275,11.715150362394432,11.749945068359375,11.750050542763478,11.781393043494415,11.720408047801222,11.716461129704076,11.718434588752649
10.944373595124276,10.778490808369773,10.936989832508134,11.026679513745856,10.895758724212646,11.049626309891956,10.940154950286479,10.917091518347807,10.908405091163393,10.9127483047556
11.57885479218225,11.606115545615573,11.565792959194914,11.573202772114264,11.546631336212158,11.526508909660027,11.568408051248895,11.57464249947463,11.575354046806009,11.57499827314032
11.939048560998302,11.958662322070603,11.9205324132589,11.955562999624137,11.860928535461426,11.88855112439578,11.89315324919113,11.92147113346912,11.925754319598632,11.923612726533877
10.764919431839635,10.667055087344753,10.643151079905321,10.861504442625142,10.625457954406738,10.784127210807736,10.661639716707036,10.716115326584662,10.72288358959925,10.719499458091956
11.744634183745356,11.73510346543424,11.753464026546393,11.736435138918651,11.829384231567383,11.806387613602116,11.768005336748443,11.762712471282814,11.764494373298188,11.763603422290501
11.819613466952053,11.829639869012754,11.837712369690635,11.852353737148928,11.817633152008057,11.832046258403446,11.820567662643954,11.82796157755315,11.833620208773524,11.830790893163337
11.532377447907418,11.527546928374278,11.55778694212297,11.543452443575593,11.62696647644043,11.618397582977888,11.601725552401758,11.566413769739896,11.565927554771234,11.566170662255566
11.475216223197899,11.46154595441094,11.489938152913398,11.525852228393791,11.506365489959716,11.485655052407544,11.520568748739047,11.497909728940279,11.500344166397813,11.499126947669046
11.780148367413043,11.780297787888188,11.82254163035271,11.799390981719048,11.869222068786621,11.871159314032406,11.862624476348532,11.818336736431087,11.817265896669506,11.817801316550298
11.709934210120142,11.74200855833978,11.68893510716971,11.755158726619912,11.630963993072509,11.608463590114681,11.664073580182395,11.700427813666948,11.710248529158097,11.705338171412524
11.905041030234779,11.90845578435939,11.908658802740646,11.915595912004886,11.841661262512208,11.837201054347991,11.853960739499579,11.88494294572217,11.888636289954498,11.886789617838334
11.872998900031256,11.853720703063733,11.896090538386824,11.921563226749962,11.915031051635742,11.900451345920324,11.931734076642226,11.899009591624583,11.89959103177933,11.899300311701959
11.087857558858884,11.084583603129865,11.095365984405683,11.195702849401153,11.354124355316163,11.402026277812283,11.33771547509983,11.211996768361178,11.215484698899349,11.213740733630265
11.793802026889264,11.802081362084326,11.821527278141364,11.833627174805432,11.89369239807129,11.871300506275608,11.89253926547347,11.843148445464756,11.844653457984457,11.843900951724606
11.642199050341542,11.646634301542226,11.688147743439309,11.671390696361849,11.725679683685303,11.714010187930217,11.712824622438422,11.679745670873869,11.68181062351857,11.680778147196222
11.707960054081466,11.699919407409094,11.807344602560502,11.762291818413392,11.802895069122314,11.801452618821816,11.75819114221763,11.74625149824878,11.75465018733581,11.750450842792297
11.721522247153882,11.718819741112807,11.752780025711315,11.757862102255089,11.757492446899414,11.773192836424707,11.773184974662358,11.745776302416711,11.746742629491557,11.746259465954136
11.326300744699335,11.378099833609832,11.166640472166865,11.298379379238067,11.492992782592774,11.484854415524579,11.499558926044065,11.399066333236815,11.390211237612448,11.394638785424632
11.73547540210706,11.732946616011976,11.68029295319177,11.711655713748637,11.772611999511719,11.775192130212227,11.769244472026811,11.74438684068124,11.738979017032815,11.741682928857028
11.378176298860899,11.394369968058706,11.459406453283156,11.408351468677152,11.477171516418457,11.470531785139624,11.446026618130748,11.420819174029191,11.42599952520743,11.423409349618312
11.829623413714472,11.8175404722172,11.951792260489288,12.054209386099217,11.969401645660401,11.94739339324481,11.95585432158112,11.925325847854483,11.951961348395557,11.93864359812502
11.809007814276692,11.809718313004774,11.845776198757196,11.803114135246084,11.96797513961792,11.960244313572844,11.935742549383889,11.865111590305872,11.860105312346496,11.862608451326185
11.322299577049952,11.353764727771509,11.381245789128789,11.331704378640056,11.319970417022706,11.288684625131785,11.34088415899738,11.333724651896322,11.335612030202892,11.334668341049607
11.723065679276107,11.719301833822092,11.710097487349756,11.770700146202024,11.761710453033448,11.72215554988241,11.759388366447935,11.746833295756323,11.751782885911794,11.749308090834058
11.787316077755936,11.820010448317655,11.799038882906022,11.838498791694727,11.806439113616943,11.784547215695351,11.796906166091157,11.809834119495283,11.821242035224031,11.815538077359658
11.84498276547109,11.824989450237528,11.850208873160707,11.883916810511764,11.885798358917237,11.890640515090315,11.853819966276236,11.85870147028277,11.86471551617232,11.861708493227546
11.917237740882818,11.932721186073561,11.890019806580403,11.95342403672484,11.924964046478271,11.917638852264549,11.917845420337896,11.929238486099479,11.936874683326042,11.933056584712762
12.001548815585485,12.006881698118923,12.025275303877471,12.052708541048805,12.034335136413574,12.03669247613495,12.00031697425069,12.019158233083497,12.030398114215744,12.024778173649622
10.804273861177895,10.787502742834544,10.668020811368873,10.792969098393945,11.067563915252686,11.039673588940975,10.992582650881548,10.888978453708123,10.881623786572998,10.885301120140563
11.566488901299758,11.532478622882536,11.59279090522258,11.52211804812813,11.574555778503418,11.584781459721347,11.567902343184633,11.552708738799694,11.542976072770227,11.547842405784962
11.630222393671165,11.638706697013992,11.652917673519228,11.629381792838435,11.673540210723877,11.684131910690912,11.685273588786117,11.651424936606716,11.64814495831213,11.649784947459423
11.951008820313692,11.961479924612782,11.968533499764908,11.94545401781305,11.957773208618164,11.960269874452086,11.964787648096479,11.956100723890835,11.955003128562485,11.955551926226661
11.697257223033294,11.687498038640388,11.713217929770034,11.689471283132454,11.724886798858643,11.736752202588185,11.757648844686319,11.711352437670222,11.703003542254134,11.707177989962176
11.724527752930792,11.703054050363649,11.744477399135205,11.761435203135864,11.787744808197022,11.799585222268414,11.81294324525928,11.757941011977321,11.754174828244503,11.756057920110912
12.036872846538591,12.031176752885845,12.037586169585476,12.026353660053868,12.035906028747558,12.05737334593955,12.06129628804733,12.03832111525464,12.032606863638046,12.035463989446344
11.942960670881172,11.93695140800144,11.945899095407913,12.003115214241905,11.901498413085937,11.89477360834881,11.91682553890889,11.94027024902387,11.948777872523678,11.944524060773775
12.354616764971203,12.358251077145754,12.340432059020829,12.334593701463557,12.289037895202636,12.287266947411126,12.311059086104143,12.32951170497746,12.327387555688627,12.328449630333045
11.82171163816344,11.782529592675157,11.870953761786597,11.792249324806148,11.840387058258056,11.81886536144204,11.865955207092368,11.820566564199034,11.807385152305745,11.813975858252391
11.75699915493052,11.715034779398193,11.756722754645413,11.821182961192525,11.816354179382325,11.813569529499341,11.824739876109565,11.786862190202626,11.787624961490764,11.787243575846695
11.638576301865147,11.627296380044978,11.626824195320108,11.642648008351419,11.694316196441651,11.687502475270332,11.672015659730196,11.654970509286677,11.654479991790986,11.654725250538835
11.886989043588365,11.86716078431066,11.888013460631086,11.898144640918876,11.939520359039307,11.925242091100023,11.917469382749818,11.901856842121404,11.901672087492752,11.90176446480708
11.641780478907034,11.624357993911238,11.628648253241476,11.640098997987755,11.689020729064941,11.685305146990421,11.665443390290815,11.652140318032357,11.650790104589884,11.651465211311123
12.665988884065731,12.674832800226167,12.51685743509258,12.5842575918298,12.610911846160889,12.652002001905192,12.61195978324178,12.629590181104875,12.62114515307594,12.625367667090408
12.58754006419473,12.596432454425578,12.450775252226196,12.516789003443861,12.56969747543335,12.617234167852837,12.567504311903035,12.567592661880113,12.559207342619363,12.563400002249738
12.58790590990146,12.596785316103261,12.451074637737303,12.51716893694531,12.570120143890382,12.61742632816787,12.567567310092135,12.567909523386511,12.559572693402071,12.56374110839429
12.754814103845666,12.803914736802401,12.689126219147735,12.699567668322508,12.65868158340454,12.668122167614168,12.686073570358374,12.720610332546698,12.718903455998241,12.719756894272471
12.681982868699674,12.732965278088535,12.582405073455956,12.620990824335278,12.755666351318359,12.766681598147628,12.721640500244376,12.702649164537245,12.699611598303045,12.701130381420146
12.371367113938122,12.3919366737256,12.300777262735371,12.336039960785818,12.389159297943115,12.392265348687099,12.359476102686264,12.369595829815784,12.369676469543977,12.369636149679883
12.599537506860077,12.607794243527866,12.529458119064152,12.562454056861116,12.60221996307373,12.607643867410285,12.589566914872222,12.592314537039003,12.589261472104178,12.590788004571593
12.240974323827487,12.244452714774058,12.222706224320113,12.223551888894807,12.218343544006348,12.224647875236133,12.199440293567005,12.225352553013941,12.227024760001298,12.22618865650762
12.383155256125152,12.407626357119167,12.308923038608095,12.352070748269474,12.323116016387939,12.337363258444833,12.32435547561413,12.358064770703173,12.35910506899707,12.358584919850124
12.442413570707958,12.462307446564248,12.341266086850242,12.373484449045211,12.381391620635986,12.37848662312828,12.367496236716097,12.4054186647339,12.402496033884692,12.403957349309296
12.081625613094374,12.075699397035454,12.081281850025935,12.073220679117565,12.010923767089844,12.005892430833025,12.02431065913324,12.053156023094097,12.053273349238925,12.053214686166513
12.487275301271769,12.449720306405926,12.415851050190883,12.436850112708218,12.428988265991212,12.42406410215175,12.418331607633151,12.444233118802055,12.43744071624053,12.440836917521294
11.883774590658623,11.892444053549948,11.916097121656545,11.862325631735326,11.864381790161133,11.858902600037887,11.915400817480926,11.883665376717191,11.87521123369396,11.879438305205579
12.21566492447144,12.23500435157708,12.194646928812613,12.221202140158441,12.236412620544433,12.224370566940086,12.239742527106,12.22960531277148,12.23085433348713,12.230229823129305
12.217262363075863,12.202921596893402,12.18999637243283,12.24398427101113,12.163753509521484,12.160541173909367,12.166206637633321,12.198825675627042,12.203927292772544,12.201376484199793
12.262709165246115,12.272722902649686,12.246762539714664,12.268935478940517,12.289168548583984,12.285823303644886,12.276517265402841,12.274010672164628,12.276328842386128,12.27516975727538
12.206785380190798,12.215993897465001,12.184651231207031,12.213060805345112,12.147954559326172,12.147805372958569,12.17182279073951,12.19112348661332,12.192896929769248,12.192010208191284
11.738354710419356,11.71460532660619,11.74636391934169,11.749442409456993,11.803747653961182,11.78488330681401,11.822931404774115,11.765816301043568,11.758668874456065,11.762242587749817
11.759708087679924,11.760704033887063,11.804616789442932,11.787092610686404,11.82240400314331,11.82298025726141,11.8588141118209,11.79774456944352,11.79335400329854,11.795549286371031
12.444875251597045,12.460752448676065,12.384859054714175,12.430443472663386,12.396244716644286,12.384641784246929,12.397822344184188,12.426027646752994,12.427986611671603,12.4270071292123
12.455974475653232,12.464944785252012,12.406501330289853,12.424191268027107,12.474905300140382,12.471228803585792,12.444640326818782,12.452931231178304,12.452344197385255,12.452637714281781
12.101130505750396,12.138178664758994,12.109817877987664,12.128621859630949,12.161791896820068,12.166032199913772,12.154354470128988,12.13681547941788,12.142542920245921,12.139679199831901
12.249397216060553,12.255131169723926,12.234542544082075,12.256702138486116,12.245868015289307,12.251347611283535,12.237689751936525,12.248957658299286,12.252006994755183,12.250482326527235
12.382439528702639,12.413531430430524,12.338475747348227,12.343718032130852,12.416525268554688,12.410647504996188,12.41379490260059,12.394001832483859,12.38996947718379,12.391985654833825
12.549657051882836,12.567409757467134,12.489475296850241,12.515686286448414,12.588812160491944,12.593530852042358,12.58848663131587,12.56201037752124,12.556669622008629,12.559339999764935
12.290185738987901,12.302123370425829,12.263467365919748,12.260246214306658,12.252325057983398,12.243560391623474,12.25056863286043,12.271089802912844,12.270187005110733,12.27063840401179
12.568211853713876,12.592497465286645,12.476175615742486,12.51287256777411,12.51311435699463,12.522628267821698,12.503993900164396,12.538138028786731,12.536713695276495,12.537425862031615
12.08093885787418,12.063893734907966,12.067446807171084,12.091722275545715,12.024567317962646,12.024843614787434,12.003986584340133,12.05302175412613,12.058863908403108,12.05594283126462
11.651681159373487,11.644503548078687,11.694886842198958,11.65955984992709,11.755072498321534,11.758080055178143,11.749620323142114,11.692087475768583,11.687591531972622,11.689839503870603
11.758424338355628,11.787674666547664,11.77751130031109,11.842645253567813,11.790540790557861,11.81551729042516,11.785193498332058,11.792895709472205,11.807589798117132,11.800242753794668
11.479234407272557,11.433935237704882,11.480334138797597,11.452857819518368,11.567218017578124,11.595745683679885,11.552820107103926,11.497213117835571,11.485687000651176,11.491450059243373
11.79038041941909,11.781102911165393,11.809606268152688,11.793163925268288,11.812307739257813,11.818988786688667,11.832033703562093,11.801797739734535,11.797242714110798,11.799520226922667
11.70766925631722,11.697421020786875,11.796638359513974,11.854258803531952,11.739232349395753,11.724480906342057,11.764689809705052,11.75265424794737,11.76822676193957,11.760440504943471
11.821779329362139,11.823464994621622,11.822347874579895,11.817914230566938,11.820780563354493,11.821075104035664,11.83585460862051,11.823958745305141,11.821479112293936,11.822718928799539
11.707992584491551,11.71081224627979,11.730579531803068,11.735631095799647,11.74311637878418,11.734936148594837,11.738368751932716,11.727184211457576,11.730363183755781,11.72877369760668
11.692029812752896,11.665284775205297,11.69979639357919,11.660475151447253,11.726443767547607,11.673024255499316,11.707998511731839,11.690446403736978,11.683616208146141,11.68703130594156
11.634477603538892,11.603606338329126,11.642275301201582,11.62777250268367,11.653005599975586,11.660183165072857,11.665317732864114,11.636835955478277,11.629824404178258,11.633330179828269
11.94357374078275,11.968514521342737,11.960328657947198,11.949241988329087,11.940077209472657,11.930247820379373,11.96421177558431,11.953123847102308,11.953373927871418,11.953248887486865
11.955050700645739,11.939864350959652,11.955258337899163,11.995750299726065,11.94330415725708,11.945208942616762,11.983411481875544,11.963476198092817,11.962959756992538,11.963217977542676
12.03861026596525,12.046104891858489,12.026153555535235,12.045814722340861,12.072673130035401,12.067548272613417,12.040539496109464,12.048748501261894,12.053285395535376,12.051016948398637
12.000682871994979,11.976290072691645,11.960247013629948,11.972673130829689,11.92570686340332,11.908293822926002,11.927339241787504,11.960538436141427,11.957672518021825,11.959105477081627
12.278455470438157,12.278052262816301,12.225737400293514,12.196553318188135,12.330175876617432,12.320429481998566,12.302420988450887,12.277131583302184,12.265880726211961,12.271506154757073
11.81049883612584,11.828471668978313,11.806761916368268,11.832446256364106,11.828117179870606,11.821788842036455,11.899344679175352,11.839775724102845,11.833911899920265,11.836843812011555
12.256247422793164,12.266013741829985,12.233438967333882,12.226222344797419,12.255335712432862,12.262149817790469,12.224479124198634,12.245659669210413,12.24659657575266,12.246128122481538
11.804529935647842,11.816715463561655,11.825260011269256,11.824967039916901,12.036151218414307,12.044596106113875,11.909945479475681,11.878461827403278,11.887900408231786,11.883181117817532
12.311704348410196,12.345719693808393,12.28466136789006,12.313862232815174,12.26896800994873,12.268676366001511,12.233956938868047,12.29484224477011,12.306045892366926,12.300444068568517
11.596299682683377,11.593460421393544,11.593509600868504,11.618002165401947,11.6148286819458,11.61861765262327,11.624775330751152,11.609473256435164,11.610002918731542,11.609738087583354
11.761275956800027,11.781529626297747,11.77699909617408,11.736094608295097,11.846173286437988,11.860081072765222,11.842537627359826,11.793522221038138,11.787711422496763,11.790616821767452
11.683551888594497,11.671800222534864,11.680021519222342,11.688654116501077,11.716609287261964,11.725794288483911,11.71329879252883,11.694782861484246,11.692960807335862,11.693871834410055
12.320614249070688,12.313174710272813,12.28130886794727,12.348668650932046,12.203771686553955,12.194000805812893,12.220078839454592,12.281261627256818,12.288817179424647,12.285039403340734
12.75129467621242,12.767311096320991,12.67210948526934,12.697356609686107,12.651064395904541,12.677303875182513,12.702179208511827,12.713841197327177,12.705724576243993,12.709782886785586
11.846699107097049,11.844235721265035,11.812388413794727,11.854568946460414,11.871857261657714,11.909031858518974,11.859147779907497,11.855301763277541,11.856635283352976,11.855968523315259
10.928311109187968,10.797559799888367,11.065388706345221,11.100608432627988,10.884929275512695,11.03675024042465,10.920758655685109,10.926433454580426,10.935860737342086,10.931147095961258
12.658043120018238,12.64453215677587,12.606059823644328,12.63307298994404,12.626215362548828,12.635921848233984,12.6106915881014,12.634511043477676,12.633294456009441,12.633902749743559
11.008216910151685,11.06674618446802,11.036627415584153,11.114491548698137,11.081090354919434,11.032072865679401,11.111208629000297,11.076350725447515,11.090168530126883,11.0832596277872
12.477122678391796,12.486710717339053,12.385285514758861,12.437984234926347,12.412456130981445,12.414302982425793,12.432458994595786,12.449346551246887,12.44521591882418,12.447281235035533
11.841351190493654,11.852972189201152,11.867711568645195,11.849757459075288,11.883354473114014,11.874673093708854,11.882294852191892,11.8619460328152,11.862264473239719,11.862105253027462
12.094415191718344,12.120585869021095,12.105667404206136,12.108338653876876,12.048373985290528,12.041391562885892,12.046780126800588,12.083698765341488,12.091298586413076,12.087498675877281
11.958565699940772,11.957734040366987,11.962436598683595,12.009402755761332,11.850197410583496,11.851873148999667,11.863932537455307,11.927966488821578,11.939530810447614,11.933748649634598
12.900566709396397,12.895718830068343,12.75543912074654,12.788306461471585,12.919960689544677,12.970034847469739,12.913362904537957,12.883583119003791,12.866099638417921,12.874841378710858
12.693631817948857,12.692826551380428,12.56903146407333,12.609936525441366,12.68227310180664,12.712754971059812,12.688420254343866,12.673417650184232,12.66053493751302,12.666976293848627
12.379508725887801,12.397006244547466,12.391812381915019,12.35774727016409,12.289525604248047,12.307341251362603,12.286194697701825,12.341996508509846,12.345998173059627,12.343997340784739
12.413428637443221,12.3873462054184,12.390152940501688,12.364094266107239,12.432521724700928,12.444989624677579,12.420153165286328,12.403508799791226,12.394065666361898,12.398787233076563
