te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.17291180954407,12.141170695546656,12.12831383681156,12.131224450428709,12.084102630615234,12.04727245880371,12.059685253575227,12.11781896794198,12.11657553170464,12.11719724982331
11.593069517032333,11.58368353617262,11.58857782096625,11.665075680227229,11.59331226348877,11.591450041866585,11.59439536093525,11.60590727157124,11.615555370309533,11.610731320940388
11.977391139669741,11.973903256247938,11.981427191699536,11.977008637296864,11.970619201660156,11.954929351023305,11.955916015507317,11.970967650076403,11.972996316005206,11.971981983040806
12.49912046352307,12.495907103305994,12.503474495941678,12.495595423263387,12.502029418945312,12.464704209247687,12.48150108812944,12.494830699433441,12.496707502616122,12.495769101024782
12.268724580980091,12.236947364406204,12.271681571078272,12.313694013980868,12.288294792175293,12.323374048758254,12.335152264535862,12.288562603215665,12.284263691282082,12.286413147248874
12.679960944665257,12.684529302902021,12.667329176133183,12.653432542339425,12.611703872680664,12.596662774444079,12.63676931251239,12.653279195019952,12.64999434013904,12.651636767579495
11.975728371778606,11.978366450273349,11.975648180686285,11.963759421999521,12.006896018981934,12.004832174194608,12.041471864298941,11.993244425466472,11.985119359009559,11.989181892238015
11.724025473980626,11.719452406666694,11.731063338306438,11.733289029745842,11.763578414916992,11.756268214289056,11.750175415450439,11.73810414815212,11.738730284411885,11.738417216282002
11.983878902962116,11.990693056610604,11.987122463031284,11.998791683207376,12.081460952758789,12.06713036278437,12.021655136736621,12.015295946455101,12.021332860947336,12.01831440370122
12.182221792720632,12.16651675896716,12.173823588388387,12.186596926388884,12.181883811950684,12.239267622199124,12.199620998519272,12.183368057709327,12.179884008639398,12.181626033174364
11.617512223753925,11.601692204733942,11.662401931280588,11.695645867705808,11.646936416625977,11.626152633165816,11.690119695725581,11.650381281709047,11.652710680441945,11.651545981075497
12.908297758582888,12.875795084505615,12.954490884808308,12.889585121517273,12.858156204223633,12.789996799887875,12.831232605424194,12.872613354850722,12.872960808075067,12.872787081462896
12.334716907822726,12.320539590951949,12.289378532768914,12.311427797810005,12.33228874206543,12.31632554160748,12.356433816656864,12.331081371061396,12.322817037310585,12.326949204185992
12.311395098100553,12.319346329318225,12.310836735877874,12.290561009150775,12.244930267333984,12.25479255312801,12.266515944760341,12.286549729732776,12.284867937763263,12.285708833748021
12.261158462202491,12.231242415731145,12.226499547334159,12.250599322496509,12.161285400390625,12.162584705695137,12.160453055425503,12.212947731249255,12.213838925425208,12.213393328337233
12.197450686060636,12.18581590585223,12.178756572538969,12.214460038346447,12.267956733703613,12.258131501624488,12.244499562961416,12.222036585384869,12.222799714804227,12.22241815009455
12.354328798398024,12.345434629267055,12.385656634383029,12.394984756848023,12.417725563049316,12.411434108257177,12.471440797895863,12.396782909091657,12.39085765471688,12.393820281904269
12.13072484537064,12.137985091397502,12.12085436408453,12.11297345863514,12.116432189941406,12.096958267850567,12.08190258471146,12.11600363401123,12.119774760182013,12.117889197096623
12.047012010447622,12.063718398176704,11.99708250605265,11.973157815818356,11.980500221252441,11.96888406433569,11.96999239642066,12.006876168423156,12.002703091382351,12.004789629902756
12.111186801318938,12.11039002614775,12.13398956076566,12.118026443309487,12.072498321533203,12.080759681843352,12.04884033645313,12.092188385752504,12.098607601807643,12.095397993780074
11.537736212324443,11.520859653568218,11.553687996235638,11.50536544481443,11.552143096923828,11.555365396138233,11.494263934423362,11.522073668410856,11.522837346436638,11.522455507423748
11.62743485823692,11.61992538776073,11.641975428615837,11.682815796754312,11.674737930297852,11.68433541100554,11.649358475403123,11.650854489690587,11.659356709450512,11.65510559957055
11.842145938432774,11.829222198453804,11.831984046465175,11.894254859010212,11.855463981628418,11.856580690993235,11.852533143856432,11.85472402427633,11.860863335795727,11.857793680036028
12.467242188066495,12.472019995765388,12.453891097647219,12.444478074819468,12.440168380737305,12.403721671110992,12.445896612991747,12.453961050476082,12.451729494761363,12.452845272618724
11.712532975016597,11.708137029342797,11.731215071900252,11.759590300192242,11.783470153808594,11.717305845396796,11.715074140100233,11.735760919692094,11.748124098444844,11.741942509068469
11.775251432689247,11.78022579955099,11.786842641627985,11.764620906058134,11.786334037780762,11.797286163893757,11.80371534854445,11.782029504924717,11.777888874195941,11.77995918956033
12.37372988548298,12.388265167854568,12.413926801447428,12.420487058799932,12.404086112976074,12.402781157196504,12.399181904874194,12.39715002599755,12.404712597978698,12.400931311988126
12.064050409808775,12.07122587323145,12.044017259187804,12.025560399589539,11.99826717376709,11.999134013430716,12.039292157610848,12.03967920280154,12.032480554710347,12.036079878755945
11.909163760667157,11.919922419591147,11.898588189521327,11.885398477709659,11.914406776428223,11.908906882296748,11.899110774206438,11.905600441720527,11.905040776058428,11.905320608889479
11.806646807972811,11.793590038965664,11.772866833323077,11.844408135021604,11.825958251953125,11.80750393364263,11.807108657501988,11.81554237828304,11.821436942094543,11.818489660188792
12.391563594948957,12.381035802352738,12.368518619293706,12.401004967944685,12.351550102233887,12.357960752692907,12.367801795792898,12.378591252654635,12.37880653624901,12.378698894451823
12.110723918045503,12.093996117129501,12.095322437255046,12.127102456930496,12.116923332214355,12.106765452258642,12.105535216671806,12.110856208198332,12.112824481755869,12.111840344977102
11.93469448868622,11.974124190106743,11.952795652133464,12.012762386065825,11.983272552490234,11.91301418492061,11.994345004028556,11.979839724275516,11.991451474920904,11.985645599598211
12.043226532391811,12.044451773452224,11.976395901729148,12.019801154094635,11.956433296203613,11.956917554006813,11.96889933922003,12.006562419072463,12.006194678995048,12.006378549033755
12.52670412897855,12.516050628425587,12.538437223648412,12.487255003359193,12.495384216308594,12.520982798321034,12.521347584519745,12.509348312318334,12.500364403979518,12.504856358148928
12.30032911510195,12.308880263892227,12.297050077348246,12.303846996214183,12.308627128601074,12.327752763870913,12.354867438252125,12.315310188412312,12.30973934472863,12.312524766570473
11.76704280878158,11.780438849286032,11.817008742289891,11.804575803605966,11.781328201293945,11.757364323206835,11.819538027700979,11.790584738133699,11.791431275499624,11.791008006816664
12.591774792359896,12.590856855621041,12.621769679029377,12.592145477630499,12.643317222595215,12.605478843790335,12.652019276669431,12.614022724975218,12.609912199835062,12.61196746240514
12.593020495855928,12.601129957757005,12.577662499728106,12.598742192685075,12.623588562011719,12.615379295152362,12.607721678389856,12.604840577339917,12.607111455447699,12.605976016393809
12.374505645231878,12.386373452798178,12.398507695363826,12.442720085537859,12.347148895263672,12.340157429466958,12.401901523814002,12.390529920529119,12.395771945611912,12.393150933070515
11.562140245687706,11.56124684939208,11.550778211500543,11.497013555300825,11.567940711975098,11.575482821951068,11.545152222885688,11.54669871704828,11.539739457650494,11.543219087349389
11.594157364146747,11.577982898865773,11.59471775196937,11.578644232541524,11.600689888000488,11.675397908952386,11.583926089361382,11.587080094583184,11.585064727048756,11.58607241081597
12.80898032808668,12.807270878706968,12.846145147860248,12.786784864473587,12.830451965332031,12.832259489050552,12.831066627532943,12.812910932826444,12.80813242066159,12.810521676744017
12.047065156991591,12.053279327635138,12.071358807650395,12.072042968745674,12.108375549316406,12.099760668808525,12.081523007892793,12.072457202116322,12.077277857096192,12.074867529606257
11.821338547942473,11.82233664267842,11.820528341862847,11.790516842787632,11.874246597290039,11.870886222254617,11.843837047969407,11.830455135733594,11.827323642481698,11.828889389107648
11.730068117137131,11.732612197316431,11.724003975765067,11.720666802386413,11.737873077392578,11.77690219998577,11.761417243156554,11.736527487477822,11.731624748558524,11.734076118018175
12.700406434137538,12.729499564844629,12.708584768172747,12.677441854996214,12.637895584106445,12.629550759055984,12.610558471136622,12.67116038184429,12.678082224147179,12.674621302995735
11.996104028610564,11.992417862527304,12.029232036374417,12.023796804727226,11.965446472167969,12.004642985685447,12.001678473635716,11.995888728333757,11.99621939199104,11.996054060162399
12.12444997265131,12.13067786720044,12.140253999803939,12.126006388044026,12.112342834472656,12.120282462708872,12.135581847929622,12.125811782059612,12.12407968592173,12.124945733990671
12.440570967189238,12.431340134749371,12.444191612154082,12.435341415226429,12.462342262268066,12.441911046272478,12.450985915962317,12.444116139079084,12.442768798130867,12.443442468604978
12.462245698427575,12.476501688743978,12.470763767497843,12.468375535482672,12.493865966796875,12.488089181560373,12.45990020061573,12.472177818013368,12.47765765884931,12.47491773843134
12.657380723087373,12.651142562917668,12.668370507452764,12.687560190490267,12.65788745880127,12.656294800040973,12.685896596521117,12.667973506363541,12.66785552906836,12.66791451771595
12.184571217098052,12.17057026090579,12.185160378845797,12.200302645219617,12.136430740356445,12.157090362377907,12.184256227737931,12.175226218263568,12.17200202022741,12.173614119245489
12.880804819460792,12.853834670059419,12.831291022777066,12.858124333941168,12.929027557373047,12.926157915909581,12.802651509342256,12.864888578035337,12.87387053967839,12.869379558856863
12.74738826423291,12.719907402505049,12.731899112825383,12.737737294071017,12.677490234375,12.702145969804096,12.663432265911961,12.70919109221919,12.710693984898668,12.70994253855893
12.471549495949391,12.48217351214934,12.498323190562303,12.480700453717363,12.512394905090332,12.548853759748047,12.558012469078292,12.500966167196944,12.494753508171367,12.497859837684155
11.68790060953451,11.701792308046748,11.738329434731373,11.715621218618436,11.70142936706543,11.729361616696108,11.73728437854503,11.708805576362032,11.70860706813514,11.708706322248588
12.486084398699079,12.423345096573717,12.428749254561797,12.46197915051697,12.43907356262207,12.495585833814268,12.378618248869673,12.437820091456302,12.438751568244374,12.43828582985034
11.450204112524565,11.455175535875062,11.430003718112054,11.43311517013414,11.46434497833252,11.439061315235952,11.489068876100903,11.458381734593438,11.452065083899212,11.455223409246326
12.627160165131617,12.615369180265201,12.59905153843941,12.641563958874958,12.665730476379395,12.631210588679393,12.578677168180167,12.625700189766269,12.636809809211703,12.631254999488986
11.898934391220626,11.882686470529432,11.893601333709434,11.912479342087794,11.864056587219238,11.876935274699285,11.892729882592501,11.890177334729918,11.88836736725885,11.889272350994386
11.965175813603715,11.983741951131632,11.96932088380525,12.046097107738705,12.0469388961792,12.048955210824769,12.021413799449624,12.012673513620575,12.025869363737833,12.019271438679205
11.349318136126252,11.376954924775829,11.371491773152002,11.431900604526245,11.246194839477539,11.203810890094319,11.29723586315536,11.340320873612246,11.354073166526838,11.347197020069544
11.81020594858743,11.835214493210716,11.788407184320935,11.760224514202388,11.803689002990723,11.772617745854983,11.8124929150909,11.804365374816431,11.798609784627779,11.801487579722107
11.77135891642005,11.756984541750262,11.780241227319946,11.766806553049868,11.822062492370605,11.821272665493115,11.816168227879523,11.786676146294063,11.782523820340359,11.78459998331721
12.654740666659848,12.642991951425017,12.654544473492617,12.658621802680292,12.779053688049316,12.740338744279848,12.66589354178721,12.680260330120337,12.688765828267556,12.684513079193946
12.265695187570739,12.29081237177884,12.272239170505111,12.253534884532499,12.217070579528809,12.21588737595737,12.237834627654898,12.252989530213156,12.253546173480737,12.25326785184695
12.22955350219657,12.219850978573671,12.223563666656155,12.220600124100235,12.177799224853516,12.186154481169057,12.179562796487167,12.205473325242233,12.205711918149774,12.205592621696004
12.468787046291164,12.503756040053833,12.418546009392154,12.351201777166931,12.289458274841309,12.332600530974295,12.236332013613035,12.369907030393255,12.373334884894714,12.371620957643986
12.871467653856898,12.82635887480865,12.830882951122632,12.843912274040337,12.816248893737793,12.793611717886328,12.835445065280759,12.838686552344887,12.83013962951263,12.83441309092876
12.292801632052202,12.295778515279407,12.295422876649587,12.264596469860432,12.317581176757812,12.31775646535178,12.288843224420226,12.291920203674017,12.290701979745922,12.291311091709971
12.266262147803936,12.259292646758011,12.26348558145147,12.252956065286813,12.23357105255127,12.196372402957296,12.217185821327888,12.245853546745584,12.247243327223515,12.24654843698455
11.899180360141127,11.890284549159906,11.874197814041793,11.893805344277782,11.906929969787598,11.934737180098953,11.912196663397522,11.900479377352786,11.89756662769204,11.899023002522414
12.282784119126504,12.286284539825509,12.276597368234764,12.25132255076286,12.302865028381348,12.278075433093003,12.33570199093583,12.291791645806411,12.281689883866026,12.286740764836217
11.313483076169861,11.353269781635943,11.337404961730279,11.365141845469575,11.418327331542969,11.493135115921179,11.394125885035786,11.368869583970827,11.378447392733152,11.37365848835199
11.35762774577508,11.287771724055748,11.364325999596185,11.428890868972742,11.400455474853516,11.393847842359179,11.367305702274956,11.368410303186408,11.374089049357071,11.371249676271741
12.546089901097469,12.526846948233477,12.512207887412874,12.500748717779038,12.5059232711792,12.515833545996143,12.54454294294366,12.524830356246568,12.512757284654818,12.518793820450695
11.398847249859456,11.410456946735003,11.40453259835124,11.419194687823907,11.41226577758789,11.388880601553307,11.447984618959337,11.41774985619312,11.416230913060666,11.416990384626892
11.792052436963788,11.78560193816426,11.776340264746239,11.779168707252389,11.831463813781738,11.816669329069288,11.801122363630377,11.797881851958511,11.7973921142696,11.797636983114057
11.843281128857223,11.848336786746966,11.852591357815406,11.839459913171215,11.857189178466797,11.854479512446327,11.848099836549276,11.847273368758296,11.847750947192313,11.847512157975306
12.109965662032867,12.114454436807048,12.090158405573007,12.109326759222434,12.061280250549316,12.074002291244227,12.062232003157327,12.0914518223538,12.094374581148791,12.092913201751296
12.138794101809337,12.157988644531713,12.14090641575436,12.127216545968931,12.113727569580078,12.1205038325847,12.103251738378553,12.128195720053725,12.13133831345671,12.129767016755217
13.009293049474694,12.989186107035419,13.037706469296896,13.008453784166285,13.09210205078125,13.119976610554385,13.055137755236753,13.03083454933888,13.029262899023031,13.030048724180958
12.59451777502882,12.59604037561892,12.594733407351548,12.590943144822106,12.593240737915039,12.540247180826471,12.654570443373244,12.605862495351627,12.596882428044797,12.601372461698212
12.216292614127532,12.190067864270006,12.224372440822602,12.207869271017895,12.24193286895752,12.256175992530459,12.233715516247248,12.21797562692404,12.213706455024365,12.215841040974205
11.493683211287545,11.516161663074335,11.464202463905025,11.43843628781386,11.414427757263184,11.459944673232162,11.4901626580923,11.470574315506244,11.458302964223511,11.464438639864879
11.527312963847399,11.531514495619142,11.54744528776195,11.563593866596044,11.613798141479492,11.59533179212977,11.593627268159706,11.565969347140356,11.569942359064136,11.567955853102248
11.924009793698618,11.90429463322529,11.912352726947965,11.897948361593269,11.91640567779541,11.905383153411037,11.895537029067935,11.907639099076103,11.905028634892101,11.906333866984104
12.04467977481964,12.024059072430278,12.062386706391298,12.0344664521442,12.11083984375,12.098784225589881,12.106785187700096,12.064166066168845,12.057396729804736,12.06078139798679
12.026512375867574,12.02249469201507,12.04311885291986,12.035108840106375,12.054853439331055,12.05918616730102,12.054124375500846,12.038618744564184,12.03802816655696,12.038323455560572
11.851621412800407,11.849756759821236,11.842033445625638,11.818887530569707,11.853105545043945,11.860348174540137,11.887452746929888,11.852164799033037,11.842119120277815,11.847141959655428
11.662086652837768,11.667412877639997,11.684197205795158,11.683637455373326,11.778023719787598,11.772901561341929,11.784337901105582,11.715099721348855,11.711613297181122,11.71335650926499
12.62428130578908,12.601039954487614,12.617106536960636,12.594237356913295,12.548439979553223,12.530795120798668,12.552827633142146,12.584165245977072,12.580773156026156,12.582469201001615
11.965574225149496,11.966636084277305,11.953848124166981,11.921940404606412,11.919549942016602,11.909450715701146,11.907329649012214,11.936206061012406,11.934035910669053,11.93512098584073
11.860693569892998,11.881331828968982,11.83639198489005,11.868254331072563,11.83474063873291,11.85566798779601,11.843799624391446,11.85776399861178,11.861214946772535,11.859489472692157
12.16455493725206,12.096258013508725,12.039664852054665,12.095270134577037,12.056354522705078,12.043168295026256,12.047635206106511,12.092014562829885,12.081638051954329,12.086826307392107
11.63564072105886,11.627049749989292,11.627634896547107,11.652523295645299,11.543070793151855,11.578652052457159,11.586428625614511,11.608942637091964,11.609538589056134,11.60924061307405
12.126645344677433,12.111934859795328,12.136028614570844,12.122646722143603,12.137194633483887,12.124914267559125,12.135022679484225,12.126688847916895,12.124269445392365,12.12547914665463
11.723338237915712,11.722956207812773,11.695838316634273,11.822529698422272,11.676105499267578,11.674956053837539,11.695707772903694,11.728127483264407,11.742795119608736,11.73546130143657
12.035820964949352,12.036785876300797,12.050529060275935,12.028046755174115,11.975349426269531,11.987336315177654,12.016215342954458,12.018443673129651,12.014929734280216,12.016686703704934
11.926717741652325,11.921381784334148,11.92015549001373,11.91853659348133,11.941956520080566,11.963206380241731,11.929724220794597,11.927663372068594,11.926766253974389,11.927214813021493
11.863101753541244,11.853021052006152,11.868308417465201,11.855193888457546,11.832326889038086,11.84813632178253,11.848370532567657,11.850402823122138,11.847583274449267,11.848993048785701
12.055966766348458,12.048975868912915,12.056512250155741,12.025164642076856,11.986451148986816,11.996114319644215,11.990320664144026,12.021375818093816,12.019302450191486,12.020339134142652
12.094214093153358,12.086430381315237,12.091091612672436,12.0994786214451,12.092382431030273,12.10085688636203,12.086658743572478,12.091832854103291,12.092715049492671,12.092273951797981
11.682618758831925,11.628255785013001,11.712884534708174,11.768623361713752,11.74542236328125,11.731076574048902,11.72406686529854,11.709797426827695,11.716547008624392,11.713172217726044
11.646262098040985,11.672977941777878,11.688163237241078,11.68886120519645,11.702359199523926,11.702312348859968,11.717986232957136,11.685689335499276,11.689586492350344,11.68763791392481
11.667077233730414,11.691520486550255,11.733340155412764,11.711849113921984,11.775503158569336,11.77025653020234,11.782108153917594,11.725611629337918,11.727989732820387,11.726800681079151
12.22402288037366,12.22281489866135,12.234274222560304,12.216592438799577,12.226317405700684,12.226220029135344,12.226536124544506,12.223256749615956,12.221857935990476,12.222557342803217
10.854280857968304,10.948199208580466,10.959788211133688,11.01651332393677,11.00292682647705,10.967941863542242,11.057405232143314,10.975865089821182,10.99417636335024,10.985020726585711
11.844617342340616,11.837557848107402,11.81003034338844,11.826887606391882,11.739941596984863,11.751951185685217,11.763865417768553,11.802573962318665,11.801554427514885,11.802064194916776
12.525643876587127,12.525554086697394,12.537295391406865,12.5417545985008,12.592838287353516,12.608047225836852,12.613784304830505,12.559915030793869,12.555658708176253,12.557786869485062
12.760036115123006,12.758996136402804,12.77802315588896,12.802289705631228,12.851397514343262,12.799639066531444,12.777300582545326,12.790004010809126,12.801680642552498,12.795842326680813
12.079216440057536,12.086793889407856,12.085719519114397,12.103125522259948,12.095535278320312,12.107591816949576,12.107986975937964,12.094531621196722,12.096254278059451,12.095392949628089
11.950191511605865,11.915319506214976,11.90884636316924,11.93718864118921,11.902278900146484,11.940635601958949,11.92952882921337,11.926901477673983,11.920071597087073,11.92348653738053
12.268653344327298,12.243822261436442,12.264347282909187,12.267922365445397,12.278281211853027,12.293406845872568,12.261971162903105,12.264130069193055,12.263187734111261,12.263658901652157
12.235676604922455,12.237441647069504,12.246007879574401,12.234013330196134,12.21410083770752,12.235198913952482,12.23869238106754,12.231984960192632,12.229631183915671,12.230808072054153
11.355754858759006,11.369799827442906,11.372365074659188,11.325497181693942,11.38713550567627,11.369857769853809,11.421303831217173,11.37189824095786,11.362274393100865,11.367086317029363
12.508993831198925,12.506793913976118,12.477354019080218,12.471678791428229,12.478461265563965,12.455145112158952,12.488606505604634,12.490906861554375,12.48532523824812,12.488116049901247
12.140514931572685,12.121267178339899,12.138304806572682,12.130605985877944,12.148871421813965,12.148221844652777,12.160458484605,12.140343600441899,12.13473564087138,12.13753962065664
11.246485612224276,11.266188916496334,11.232137893267058,11.339761793039301,11.256231307983398,11.248983123421318,11.307031326728938,11.28313979129445,11.29147990533224,11.287309848313345
11.859042424221554,11.879653915066761,11.830282828304576,11.887853895849595,11.797174453735352,11.770539197049128,11.837609292497723,11.852266796274197,11.856443030917713,11.854354913595957
12.156764603363785,12.158625409082017,12.164840380563362,12.148218287854366,12.19063663482666,12.197463815492148,12.198279455225382,12.170504878070442,12.16647186621082,12.168488372140633
13.001519232012699,13.007499102387593,13.018547010510638,13.016280978055704,12.98774528503418,12.991895165479358,12.99913537712903,13.002435994923841,13.00442630127541,13.003431148099626
11.803596794588929,11.791416680691961,11.815140138851355,11.764305829089857,11.700301170349121,11.720329672839869,11.719114531801594,11.755747001304293,11.751601999325526,11.753674500314911
12.315292581988402,12.309258265582217,12.27783468998405,12.32846450653057,12.242554664611816,12.253685172198358,12.243981563463679,12.287910316435338,12.293056525296674,12.290483420866007
11.554516362735388,11.530087280646702,11.56340136101282,11.572273711351201,11.579170227050781,11.57070066471662,11.577844683336894,11.562778453024194,11.561704653437072,11.562241553230635
11.276162089651065,11.29410001508173,11.112356263434759,11.232657724435755,11.285170555114746,11.27529654550867,11.27974494757654,11.273567066371967,11.269197505289066,11.271382285830516
11.598696760626316,11.592445085456216,11.606414243468437,11.649354564490332,11.551019668579102,11.560271327684024,11.579003072049794,11.594103830240353,11.59971372752971,11.596908778885032
11.784271607049993,11.787520093124865,11.75883905837414,11.740562108791996,11.784461975097656,11.779564762614255,11.802959269471836,11.77995501070727,11.7711132717422,11.775534141224735
11.741236520079573,11.753823593685729,11.733259444480765,11.727535305610239,11.754673957824707,11.753125885001591,11.783712926059316,11.752196460651913,11.74661665145479,11.749406556053351
11.907382313929292,11.901503982066,11.922790962401534,11.968658131754797,11.877859115600586,11.878002916978627,11.917681211929445,11.914616951056024,11.919184474737122,11.916900712896574
11.072337306013011,11.097341607636707,11.087196247368432,11.135896071658028,11.311182975769043,11.29932919750846,11.23675348298697,11.170702288812752,11.180235185173148,11.17546873699295
12.259888459915516,12.259789070923972,12.249918127466678,12.267440482661696,12.258886337280273,12.266807353157652,12.250413545624237,12.25928357928114,12.261659488995862,12.260471534138503
12.419586357011708,12.43177736747816,12.424723664272012,12.425711999606737,12.377476692199707,12.387293106090933,12.40575349402572,12.412061182064408,12.412581045482977,12.412321113773693
12.201762329994404,12.196113104246155,12.137833239760955,12.082479482629466,12.147891998291016,12.14596570701146,12.134522569323249,12.152553896896858,12.138925879384107,12.145739888140483
11.527565795983362,11.530452642725178,11.553561519937439,11.588600817724451,11.607484817504883,11.56793119181341,11.526568566682462,11.556134528124069,11.572635726605554,11.564385127364812
12.437992271331485,12.418639912639247,12.390557480554122,12.358588376594096,12.426070213317871,12.446793236507636,12.440470950155795,12.4163523448077,12.401028114295247,12.408690229551475
12.062260340154003,12.05673834797634,12.072093959317048,12.071800230060624,12.058086395263672,12.061662281879745,12.063672055628455,12.06251147381662,12.062802097756189,12.062656785786405
11.884762000698114,11.890970799796278,11.876587949561994,11.924058178472956,11.892717361450195,11.917983322808551,11.879257145602322,11.894353097203973,11.902365519034085,11.89835930811903
11.651651681893272,11.649972425614989,11.61662539760438,11.615343033370294,11.621347427368164,11.661578963786631,11.607425075777675,11.62914792880488,11.627163413612346,11.628155671208614
11.969521170915122,11.989615420962908,11.975363277121772,11.98885144046691,12.042498588562012,12.032512248294585,12.01321987197247,12.000741298575884,12.005873865951534,12.003307582263709
12.549502732246298,12.537232194798456,12.50869525519559,12.583961590978355,12.553455352783203,12.572643816083477,12.52071900872386,12.548974175906036,12.557266011012628,12.55312009345933
12.666508677778806,12.659016224475533,12.650173342210362,12.648583048417134,12.577689170837402,12.580499118802258,12.621124768181295,12.634584377938035,12.629856962989624,12.63222067046383
11.57283218896698,11.539338625063603,11.5564936428852,11.53726878979533,11.472699165344238,11.430678404317707,11.507516154038639,11.525930984641759,11.51766785256082,11.52179941860129
11.853326230014973,11.885304276626085,11.85440423592953,11.835133381453623,11.902470588684082,11.880553674464336,11.869124247556393,11.869071744867032,11.8717125806424,11.870392162754715
12.43536699229263,12.423869311838557,12.431616263441706,12.395274757572196,12.416413307189941,12.416881544954606,12.38039766254726,12.410264406288118,12.409180248491783,12.40972232738995
11.566638840898408,11.571576483464705,11.534618898005654,11.569974870990967,11.559867858886719,11.556541454744417,11.56498748329805,11.56660910750777,11.567277193317729,11.56694315041275
12.42031686556075,12.430801872270056,12.396215285089056,12.37756316208617,12.37319564819336,12.380038302823792,12.402023426370718,12.40078019489621,12.393986994011367,12.397383594453789
12.186983760930508,12.19322223000941,12.186055304819936,12.131556358362019,12.16631031036377,12.172337419073898,12.16084250978666,12.167783033890473,12.162036463203602,12.16490974854704
11.953989057068233,11.954866782468583,11.946093594913862,11.997285420695437,11.97878360748291,11.964416532384808,11.922436348054088,11.96147224315385,11.974662783492562,11.968067513323206
12.383429757970484,12.425101848021269,12.343528270144498,12.406081379889605,12.414605140686035,12.429017288910808,12.308939903521015,12.387631606017683,12.408635924806086,12.398133765411885
11.528897957236818,11.511638430589088,11.535515553002426,11.544184914249849,11.508855819702148,11.528521064880517,11.524885867823402,11.523692597920261,11.523008708462962,11.523350653191613
11.850432391942137,11.849131332365086,11.850550666993136,11.870108920413669,11.837555885314941,11.841436814128071,11.843093581480545,11.850064422303277,11.852805182285593,11.851434802294436
12.18094159206526,12.21008974929311,12.123751830640177,12.094243082003864,12.155381202697754,12.099853858775289,12.227839582770962,12.17369904176619,12.154916756898668,12.16430789933243
12.311229586751452,12.301001788319079,12.281261610475234,12.257191515623118,12.226847648620605,12.273675354208045,12.26225285289987,12.271704678442825,12.262164338325146,12.266934508383986
11.604485022454787,11.616201286198185,11.597387597295253,11.615452943719378,11.667566299438477,11.670146092063371,11.704580519810499,11.641657214324265,11.635823967252556,11.63874059078841
12.648228898393882,12.650932114872953,12.663590109425538,12.651594567376007,12.662775039672852,12.651415210140025,12.676896607208347,12.65808544550481,12.656075871008797,12.657080658256804
11.86199713726555,11.85421638134282,11.873355015178447,11.863014563184153,11.872274398803711,11.887453259897187,11.878022776113681,11.865905051341985,11.863860989427675,11.86488302038483
11.835064808504976,11.824069609217283,11.824812893598573,11.841197301984323,11.839881896972656,11.852829936944905,11.874610080591168,11.842964739454082,11.837552131348275,11.840258435401179
12.431566184520191,12.427787152197999,12.43775670365098,12.423884803730294,12.38427448272705,12.348944033897006,12.399176544824986,12.413337833600105,12.412285615864011,12.412811724732059
11.684104077118823,11.682115696244304,11.67445406272346,11.686132831104635,11.679719924926758,11.6797393477491,11.637335220513066,11.673881549981516,11.680213105946738,11.677047327964129
12.177469143501721,12.194406844961662,12.183271743183825,12.15437700804786,12.177358627319336,12.207039207204659,12.188725744306561,12.178467473627428,12.175181817784003,12.176824645705716
12.143834898851692,12.145003587925636,12.146259500776758,12.114366746204336,12.127657890319824,12.153536970815157,12.139804835177337,12.134133591695766,12.129009172057483,12.131571381876626
11.44721196109206,11.45190202206561,11.480447862402901,11.53979554643077,11.516246795654297,11.509236565957936,11.465302179965045,11.484091701041557,11.50187509482562,11.492983397933589
11.529719390193819,11.532927049576362,11.385568322947051,11.395175173806301,11.617121696472168,11.559541264384187,11.549077257790598,11.524804113567852,11.509769434627309,11.517286774097581
11.68997673426805,11.673051083876548,11.67998048124148,11.703226792713016,11.75809097290039,11.791885014994264,11.731241416722726,11.711117400096146,11.711372219343193,11.711244809719672
12.077563681755338,12.078949199719446,12.091119041765772,12.077619759301925,12.086305618286133,12.092734199970458,12.078504020165829,12.079788455845733,12.080564384775636,12.080176420310686
11.355919714940159,11.355419638882625,11.420509127653041,11.382376014205258,11.349885940551758,11.35375353796502,11.335885680001761,11.355897397716312,11.36212576310139,11.35901158040885
12.314977185393188,12.26801048760935,12.28964909180053,12.285365637248567,12.196203231811523,12.205457611380911,12.23364583533898,12.259640475480321,12.251509744661819,12.25557511007107
11.607211938052904,11.623362732120993,11.649736581281648,11.599791201705399,11.565567970275879,11.59109542050623,11.58279634948763,11.59574603832856,11.596187024186328,11.595966531257446
11.706795285671735,11.663653374000795,11.681435269817243,11.653211959572713,11.692071914672852,11.682327201338003,11.690376111839948,11.68122172915161,11.669701724124714,11.675461726638163
11.505562206262157,11.516826944359062,11.52321782537946,11.4872744780073,11.507314682006836,11.527277697897432,11.622650802342923,11.527925822595655,11.509957190995056,11.518941506795358
11.800694439754045,11.790510127668188,11.78576575087223,11.824378332069653,11.767413139343262,11.75474510958124,11.738955278504664,11.784390263467962,11.792730739175088,11.788560501321527
13.111689783867735,13.128066128721706,13.093599589425434,13.048114775181109,13.132356643676758,13.160471316275373,13.065983253262388,13.09724211694194,13.097675926624454,13.097459021783198
