Id,SalePrice
2734,145312.67854520562
2735,135242.99355577424
2736,138222.37673482476
2737,120942.72011828452
2738,137394.6031059871
2739,155950.374876953
2740,135243.60485204877
2741,139874.40847927687
2742,152078.94930442033
2743,153623.0984551202
2744,160368.45385599538
2745,140682.49563299498
2746,134128.19346009358
2747,143301.11883328608
2748,121081.9981860411
2749,129391.11973387672
2750,129016.10341695964
2751,134416.9219719512
2752,179752.82770329408
2753,145537.16373946329
2754,229072.6677205809
2755,137408.58467830834
2756,97394.7308365219
2757,69172.33422676986
2758,91582.02614848592
2759,160261.2623328789
2760,118505.42704303292
2761,143794.33345471963
2762,143137.82187341913
2763,182142.6090408285
2764,148397.1976344831
2765,295783.2162284084
2766,132913.14775502626
2767,87380.00808191998
2768,127431.96273300659
2769,128828.19857004019
2770,141719.25858253666
2771,110753.10869733544
2772,109856.52624859936
2773,161071.08580395798
2774,141932.24635244557
2775,114961.29036405311
2776,140485.01462399273
2777,146173.5363113458
2778,111328.56581683169
2779,118382.02348882657
2780,96488.9260777571
2781,99133.37640078113
2782,98867.33652046416
2783,99703.53925351583
2784,121960.83410259006
2785,137161.73360496477
2786,70457.4643890094
2787,120117.45196568489
2788,75855.93529982427
2789,169817.73911294868
2790,95302.97554725423
2791,110050.32814476466
2792,59305.38911522249
2793,156991.9552534535
2794,94870.45278394013
2795,120665.34943760314
2796,99556.95384242327
2797,193261.4030116854
2798,100785.10327800868
2799,114563.54802172759
2800,66538.99302953947
2801,105117.72850104925
2802,129592.76324611696
2803,169868.8018510728
2804,123584.5578468697
2805,97075.84140622572
2806,84184.0916732691
2807,164772.1699193354
2808,146469.63296328505
2809,133351.06644728393
2810,124889.56434904563
2811,156309.12198696818
2812,163986.99383931817
2813,157265.14859534806
2814,159149.0003783546
2815,92843.57781111824
2816,233463.1421854602
2817,150736.02043985116
2818,130794.59801215191
2819,180065.87999486463
2820,139626.46220047364
2821,104863.61868434594
2822,193309.86644822583
2823,348069.4997108727
2824,183447.56856273045
2825,141724.0477660806
2826,137113.2102294289
2827,137921.0205865985
2828,217475.3823661021
2829,218996.40801143437
2830,235149.66172182647
2831,169230.0043987521
2832,252641.16477000847
2833,287215.5579768236
2834,224590.50502230448
2835,224173.1943623593
2836,190549.5693758533
2837,158787.0340350274
2838,150006.3867051986
2839,174151.156235488
2840,202185.32520605146
2841,202336.9153176043
2842,226382.3190857786
2843,149415.96241799498
2844,168997.12513005652
2845,126787.31384630046
2846,208026.65444444507
2847,203818.17735618667
2848,217271.85537059288
2849,200412.5899340871
2850,279272.7926204154
2851,214912.0847891037
2852,238811.33930196808
2853,236259.89983437798
2854,139660.94406470194
2855,202253.78617330224
2856,205150.5128543239
2857,187357.73454446942
2858,206804.8154052579
2859,118328.29913707972
2860,128505.94630723161
2861,123763.5838634619
2862,194498.7511379919
2863,128888.2002223979
2864,253789.12096097862
2865,141297.9760899103
2866,145347.445443269
2867,98555.18121421705
2868,104434.89745239817
2869,102902.42045665217
2870,120828.09798984007
2871,81438.37648730469
2872,56807.961343915355
2873,100059.44597439052
2874,131715.22954807198
2875,115065.15575800493
2876,165624.18752630992
2877,148225.5094745637
2878,165597.1739904681
2879,134977.32684908574
2880,102626.96204336718
2881,146967.5990003531
2882,171064.64544662513
2883,195547.0943213381
2884,195275.39074916163
2885,183526.18999286217
2886,226060.07996551337
2887,92834.39291030039
2888,138235.58976791528
2889,58192.351387589355
2890,80053.60918473518
2891,137548.96827638109
2892,45740.24800292154
2893,77373.80507381137
2894,56706.122774159034
2895,318327.7243259427
2896,282441.13306615874
2897,199500.2185117267
2898,152513.62744778395
2899,207674.82047215407
2900,163463.53197526143
2901,199269.6416889594
2902,188300.0262365718
2903,324027.0995829638
2904,350555.9930544909
2905,85310.96888674526
2906,199590.33191284543
2907,110419.45347051421
2908,130401.23931387416
2909,148861.94001265403
2910,82020.04692584
2911,83356.71471184267
2912,140610.80813622128
2913,82286.99515792237
2914,77878.53363258092
2915,83880.53298838546
2916,82633.74413141928
2917,167132.52660957412
2918,117235.63859040059
2919,219831.25792253527
