Id,SalePrice
2735,139539.910673707
2736,144280.98440683197
2737,121735.3889972691
2738,136955.3779754917
2739,156814.82705966523
2740,133919.23940211028
2741,143334.83085771312
2742,150347.99170917273
2743,158160.6307119104
2744,162176.98922052933
2745,140770.89711907835
2746,138598.67477474752
2747,144037.81832822444
2748,121488.22262277918
2749,130252.55804685575
2750,138639.8057801468
2751,137008.92795778878
2752,190520.60850240805
2753,149962.8193744925
2754,208484.13479554563
2755,131152.52388751516
2756,94660.73943124856
2757,69420.15306278135
2758,84097.650248262
2759,161360.1603162041
2760,116719.91643463715
2761,142974.23386763188
2762,143166.76092450618
2763,183808.64867638
2764,147853.454497121
2765,285696.83731746546
2766,136982.00816347403
2767,86024.76398486103
2768,133782.2889830126
2769,131674.0583628759
2770,136347.47992609133
2771,106003.53092370737
2772,113710.12207870896
2773,162123.4835003614
2774,146324.01531907124
2775,112840.69105772144
2776,143387.44528159336
2777,149326.74516790552
2778,105461.59849371159
2779,117981.45588672638
2780,97514.10066755637
2781,99343.76305808702
2782,96503.54844373431
2783,102223.81410379749
2784,123705.99067040202
2785,137360.28435466578
2786,67281.27236724058
2787,124442.51153614474
2788,73624.22353577391
2789,170142.26975343088
2790,97493.52729039938
2791,110776.5012189507
2792,59548.930697191165
2793,161813.33384728438
2794,93646.84305559663
2795,119167.12158898317
2796,99623.9088104911
2797,205700.44062024017
2798,103184.9478492808
2799,114831.92429805473
2800,69325.43213324412
2801,108528.08030024254
2802,133066.35310537674
2803,166855.2440779272
2804,132375.20538048545
2805,100121.417280315
2806,85316.05514620325
2807,161267.92201463593
2808,150196.03793696803
2809,132733.26875076725
2810,127548.61431652504
2811,158943.9487698424
2812,159846.35735027274
2813,151846.14045307873
2814,152067.84119050688
2815,94128.96348729296
2816,242298.8910941642
2817,156587.98649679867
2818,133660.60543254632
2819,168218.34715894185
2820,138944.54400053533
2821,101591.02101440777
2822,194343.4590580135
2823,317090.85503510194
2824,178256.98970534012
2825,145640.82863773705
2826,133909.84430677327
2827,135655.02015948074
2828,214751.32707502472
2829,218702.12904289775
2830,233931.29771659322
2831,172177.13587425157
2832,256324.32451350367
2833,294334.3583991497
2834,221697.4701938949
2835,218990.6181947961
2836,193070.2540453272
2837,161928.6819772988
2838,148619.04684100952
2839,177447.47413191898
2840,201620.73143281104
2841,203210.34420945105
2842,232280.03268881043
2843,150567.76321309272
2844,174043.3752804062
2845,123661.58980829292
2846,209835.02487225126
2847,205201.7179425303
2848,224939.2467528406
2849,198223.3028876138
2850,284479.6419562998
2851,213024.04001925638
2852,242313.67288526596
2853,236237.2406589234
2854,140510.0372900758
2855,201266.27643925295
2856,202971.75469590185
2857,188475.48735793956
2858,202561.76241168406
2859,117057.15809262339
2860,131010.35723155743
2861,126656.4013074349
2862,194395.21003707708
2863,125663.98332069974
2864,249782.6606028363
2865,138364.8851920503
2866,139283.13094048295
2867,96390.30580617115
2868,101831.7446060595
2869,99981.51104700532
2870,124284.618160603
2871,84044.6018008363
2872,52612.42047274527
2873,100496.77131212769
2874,139865.50890414178
2875,116199.96168357409
2876,165884.54161390066
2877,144830.7926083336
2878,165635.1550585297
2879,143767.3269550499
2880,105474.93255841351
2881,150240.38142112773
2882,172928.452005865
2883,197661.36749482836
2884,201645.31389432223
2885,183987.75496177294
2886,230768.27540298313
2887,96209.22563379587
2888,142837.99903751106
2889,55356.91357761503
2890,75667.30777701082
2891,138883.55030396476
2892,45782.610852749225
2893,80080.59395593691
2894,55723.934864112205
2895,323140.78375236137
2896,282354.35124737356
2897,203618.0596390498
2898,148391.16142586476
2899,209407.77623331526
2900,165595.55537462299
2901,204201.08690997722
2902,187260.6156102114
2903,327328.6514421672
2904,352137.2139123624
2905,86440.43174839493
2906,200139.24719048743
2907,110579.12836186538
2908,125772.00588009978
2909,147621.54836044705
2910,78701.58525929571
2911,82015.74310986516
2912,146128.6466252013
2913,81810.53576873457
2914,77055.34483163492
2915,87900.02781770764
2916,81005.80164662813
2917,170371.32514553782
2918,113929.52851624491
2919,223491.16873065697
