Id,SalePrice
2736,144295.63922933702
2737,121711.81658033557
2738,136985.30552953487
2739,156628.0599518683
2740,133838.43878504433
2741,143280.47082194017
2742,150216.89661135757
2743,158291.5531972838
2744,162145.2270346083
2745,140769.57757887963
2746,138594.55959222233
2747,144111.63601190384
2748,121449.56531769346
2749,130238.4509069307
2750,138602.98861531162
2751,136987.54186756676
2752,190708.53940463436
2753,149808.15956967726
2754,208130.9807374606
2755,131164.1926551351
2756,94766.32825325185
2757,69491.15345230054
2758,84182.63652844202
2759,161476.22787162155
2760,116679.38970708929
2761,142814.56167426004
2762,143093.20267573238
2763,183568.21891022852
2764,148006.15924103116
2765,285571.8368219586
2766,137063.25449358628
2767,85984.6980868287
2768,133747.66011691335
2769,131706.99746019623
2770,136248.36839918848
2771,105847.73621687604
2772,113676.73601331835
2773,162394.20320485634
2774,146615.46797939547
2775,112978.35936592624
2776,143475.1408126934
2777,149304.94484912595
2778,105552.84436799175
2779,118008.68448084615
2780,97546.43996676475
2781,99272.73825414648
2782,96494.7106060807
2783,102297.12738499085
2784,123723.67936706592
2785,137413.13469221626
2786,67174.427545202
2787,124461.01629501415
2788,73700.9348311012
2789,169826.81879494706
2790,97612.01394727777
2791,110750.88609198909
2792,59654.39848530516
2793,161844.1134998715
2794,93551.72582463684
2795,119179.92328983593
2796,99570.90741358869
2797,205918.62577608292
2798,103015.94007884838
2799,114779.82836915752
2800,69306.60584237741
2801,108428.39782175912
2802,133040.15795189608
2803,166883.07140273784
2804,132461.3277993723
2805,100145.81669028554
2806,85174.08663764021
2807,161334.18831529492
2808,150125.7774327179
2809,132656.54255890255
2810,127436.19519594082
2811,159032.84065069666
2812,159893.71367618197
2813,151921.68912359764
2814,152172.21200353207
2815,93947.6035833703
2816,242468.45602245737
2817,156668.99954465672
2818,133684.22755338234
2819,168388.5923038872
2820,138977.14114012683
2821,101488.91956329935
2822,194520.3408255386
2823,317311.3342675574
2824,178419.09289920563
2825,145708.06144276573
2826,134022.46518499806
2827,135691.24596158953
2828,214741.22627464446
2829,219011.36678065473
2830,234077.6749693497
2831,172152.51881631292
2832,256527.88245682302
2833,294525.42457774933
2834,221845.95609648296
2835,218978.08857488938
2836,193074.88899268428
2837,162065.27715378138
2838,148705.6746102549
2839,177365.76924887468
2840,201675.3930610794
2841,203170.92380769784
2842,232348.96745927408
2843,150686.58212610387
2844,174202.82118445312
2845,123831.88777362423
2846,209757.13867293694
2847,205357.5441191779
2848,225105.3547802059
2849,198194.55984231754
2850,284632.3518049254
2851,212862.7773878925
2852,242591.540792794
2853,236197.8906350912
2854,140450.54810035913
2855,201282.89946249494
2856,202974.01631903878
2857,188495.77676680151
2858,202625.1089537171
2859,116857.8844249277
2860,130928.89099957734
2861,126808.38601225032
2862,194393.87975474348
2863,125614.05436214332
2864,249601.72915087655
2865,138348.04732888247
2866,139337.83864394293
2867,96402.27128980684
2868,101787.47312597896
2869,99780.5978131973
2870,124273.0317540069
2871,83987.91186557342
2872,52564.436380079365
2873,100437.1405306812
2874,139738.445121832
2875,116319.13918968347
2876,165814.36774546173
2877,145073.00016566625
2878,165558.45204707864
2879,143706.79445545038
2880,105395.3986400267
2881,150233.87291171748
2882,173180.96485016335
2883,197641.60230577804
2884,201824.12852444543
2885,183962.72898169814
2886,231250.55380540754
2887,96292.97538732982
2888,142942.87970419013
2889,55391.21369529926
2890,75667.77379901138
2891,138983.2573699804
2892,45817.48423849568
2893,80047.40415744159
2894,55954.90801254188
2895,323214.57703665394
2896,282430.46183507255
2897,203725.10174230524
2898,148323.20835263975
2899,209202.02357005
2900,165566.39930329245
2901,204428.66984604235
2902,187360.1888142011
2903,327425.3818238348
2904,351790.9684898288
2905,86520.79688215947
2906,200023.74515107888
2907,110616.28419829199
2908,125658.60933560948
2909,147710.18323481912
2910,78706.35943186072
2911,82085.91325333783
2912,146084.71947867263
2913,81785.40741121313
2914,77113.79190993193
2915,88081.06542469755
2916,81023.61228702571
2917,170362.0579098556
2918,114016.6419730362
2919,223702.00180626672
