Id,SalePrice
2735,136688.69510377277
2736,143007.65884666907
2737,120590.73638051217
2738,133056.26106412505
2739,156317.40664746016
2740,132101.24013172725
2741,145539.86629417236
2742,148821.53318819296
2743,156456.75267377865
2744,160414.17340728492
2745,138784.04028070296
2746,137462.40738688147
2747,143672.33007592414
2748,123034.6078498937
2749,129901.48689300024
2750,137152.76850144524
2751,135751.207471149
2752,196318.93382955797
2753,152215.5624882772
2754,206659.14942627907
2755,129937.31044145698
2756,97391.79356107727
2757,69904.81516306609
2758,82278.11415859181
2759,161699.7509375638
2760,120409.7093934078
2761,142472.8088000668
2762,144359.93401882413
2763,183713.0213369886
2764,145458.53775685586
2765,283339.58713887265
2766,139422.89659282533
2767,86805.65314931411
2768,128403.28126077868
2769,133135.61952089667
2770,132774.2470424664
2771,105263.50320907646
2772,112501.24064194004
2773,161619.58113793674
2774,145475.39380649143
2775,111324.18253212857
2776,144170.68310309426
2777,145839.18504138733
2778,105313.05895413311
2779,115905.56752196996
2780,98145.7854688035
2781,97806.51268925433
2782,98636.00462149436
2783,105028.6711890789
2784,123381.8858344825
2785,135860.45224322614
2786,67097.16215224339
2787,123211.75013099382
2788,73853.35353341087
2789,169783.8918739474
2790,98955.21416671117
2791,114673.89475803942
2792,54518.7954599374
2793,163444.3767189684
2794,94900.92346115422
2795,118432.62388169297
2796,100815.58717636178
2797,210657.44906435366
2798,107855.5743617844
2799,118648.22719685422
2800,72288.28214129261
2801,110843.66126557582
2802,134860.2265160111
2803,168515.887097413
2804,131700.89042808677
2805,98572.56595071085
2806,83237.87646741697
2807,161802.73652986006
2808,151661.3640749766
2809,133573.05561739978
2810,129243.72972353692
2811,158920.8122654752
2812,159402.56562602142
2813,149132.86100214696
2814,149671.9114123267
2815,96795.12060369781
2816,244608.92131647593
2817,163954.9395464222
2818,134030.87129807792
2819,162579.8557628041
2820,135838.20068712457
2821,103654.66746299953
2822,192378.4385824119
2823,323300.4655970925
2824,175558.97984705013
2825,145142.1844569975
2826,131346.0924185095
2827,131896.4236676764
2828,219026.7967890886
2829,215029.78076806155
2830,233078.97960172247
2831,170843.92755721323
2832,256535.50054795848
2833,297617.7779366258
2834,219047.5916823159
2835,215951.89837540218
2836,193061.44814327656
2837,162926.2007696726
2838,147883.64208243237
2839,176789.37609091672
2840,201513.92593264647
2841,203283.13347816677
2842,231302.4640060741
2843,151531.01204357104
2844,175563.11383684137
2845,121913.66405050305
2846,211309.976550936
2847,206529.27039474345
2848,222881.72831178238
2849,200733.04905411476
2850,286175.44477839395
2851,211642.58020333402
2852,243333.9272288098
2853,234932.96485033305
2854,139164.9958850268
2855,201525.7214978015
2856,202242.23062881874
2857,188153.77784491572
2858,201846.9959638389
2859,115286.48521224181
2860,128929.97543509254
2861,126850.6262194276
2862,190315.91329210505
2863,124841.14496279314
2864,248874.08914697473
2865,137451.43998086677
2866,135997.17254968168
2867,96151.50069739185
2868,99647.28883661091
2869,99318.06113900572
2870,124753.33037118483
2871,84394.23309979966
2872,54351.33183317991
2873,99787.4550833906
2874,135869.71379697215
2875,113484.71633575473
2876,163612.1431840114
2877,138253.00872461556
2878,165492.32445412522
2879,140112.76733775486
2880,104361.16760806623
2881,153827.68767860526
2882,172802.96701335724
2883,197972.69858706364
2884,202549.0508333608
2885,186417.00312404893
2886,233265.8176445775
2887,95254.69245942184
2888,141142.95556445754
2889,59519.35035381218
2890,77046.47608713227
2891,140962.58086961074
2892,44652.85423881367
2893,80935.0381863338
2894,54256.29492204038
2895,322770.2379271005
2896,280502.82200295036
2897,204280.73147820626
2898,144354.72362475205
2899,206730.13075989357
2900,163912.635789331
2901,207801.28024424997
2902,186206.589942768
2903,328864.82373317314
2904,353307.3602975399
2905,88694.37654276226
2906,199451.33501513884
2907,108067.73471460119
2908,124943.54504574557
2909,143287.5441865264
2910,76905.14532835888
2911,80062.85735772614
2912,143619.77821870463
2913,81048.4255442122
2914,76657.43496425636
2915,85524.38988301613
2916,79741.46653026858
2917,172142.8264455549
2918,114479.98511549228
2919,222949.67540490007
