Id,SalePrice
2735,139083.38538848452
2736,144431.1789807339
2737,121915.24254281171
2738,136044.55885362162
2739,157012.45015891895
2740,134146.5780224333
2741,143652.76138713903
2742,150341.50270550887
2743,157795.11259760582
2744,162046.3996543067
2745,140515.93921047953
2746,138572.29683442827
2747,144157.12342588368
2748,122305.92042017523
2749,130450.10055083419
2750,138637.77448813836
2751,136904.4901354109
2752,190728.48490340996
2753,150758.25478347388
2754,208261.92225245028
2755,131113.9844617022
2756,95495.3930850344
2757,69749.51853411697
2758,84093.42698850944
2759,161778.2357724471
2760,117891.84889501517
2761,143293.08540224147
2762,143605.74083364985
2763,183728.74711026155
2764,147228.51366298026
2765,284990.82687862974
2766,137877.2848142518
2767,86468.48140668434
2768,133306.26560437394
2769,132054.33038759013
2770,135678.50809198534
2771,106227.45010683073
2772,113709.94463264853
2773,162252.91143139586
2774,146266.78651397946
2775,112619.57873875984
2776,143624.6019632299
2777,148815.60158972832
2778,105779.1336246314
2779,117705.98325738692
2780,97947.55776428811
2781,99415.37851641935
2782,97182.33284982128
2783,103229.10025577691
2784,123700.76043054347
2785,137357.66580667184
2786,67559.93723087457
2787,124501.56784392665
2788,73976.83413377257
2789,170119.94232563532
2790,98073.46895598165
2791,111812.12056187117
2792,59072.24963066905
2793,162974.25367691173
2794,94166.69144697477
2795,119272.7820204577
2796,100336.5466149753
2797,205903.5753744978
2798,104599.96988598358
2799,116082.70454725041
2800,69935.96776836216
2801,109153.63500045543
2802,133768.86296738737
2803,166390.99157854455
2804,132593.56061173338
2805,100146.6279463656
2806,85210.04367852364
2807,161647.42638881246
2808,150909.14899243022
2809,133247.52235308813
2810,128322.84781216308
2811,159173.66198512135
2812,159912.2610679122
2813,151208.29880598208
2814,151427.51640866412
2815,95070.27327170265
2816,242696.1092145086
2817,158205.18328760963
2818,134301.705727878
2819,167222.35163338826
2820,138364.45277464384
2821,102081.16055099966
2822,193960.22815280248
2823,317663.28200254083
2824,177571.2129932378
2825,146098.42977391373
2826,133471.93706883994
2827,134941.68492256646
2828,215928.34553646174
2829,217689.2191258768
2830,233368.0636098638
2831,172188.62857813013
2832,255798.83693193403
2833,294653.80497199873
2834,220953.91704190843
2835,218216.33610185696
2836,193216.25975768824
2837,161869.21218085047
2838,148790.97488376545
2839,177471.9218769365
2840,201498.82932591942
2841,203299.31622272872
2842,231808.33458221518
2843,151033.9805294197
2844,174483.0424171449
2845,123459.86573170166
2846,210397.38365027265
2847,205497.203895554
2848,224328.32946963474
2849,198707.0692005035
2850,284474.92440625036
2851,212351.5251605326
2852,242001.20855353348
2853,235835.80101097023
2854,140509.44491443524
2855,201140.5477198449
2856,202713.48437375683
2857,188307.73067822834
2858,201974.09042475303
2859,116873.7172587248
2860,131035.8512128759
2861,126929.99235299457
2862,193616.30513113734
2863,125319.78383805952
2864,249828.90500981384
2865,138171.61829326706
2866,138548.4027178108
2867,96661.3409030473
2868,101418.04326027783
2869,100288.93781831914
2870,124482.21010961507
2871,84568.20362896824
2872,53297.6488480755
2873,100535.48364211533
2874,139206.48567320415
2875,115544.53481798767
2876,165707.93601861596
2877,143833.3277780644
2878,165832.43366422795
2879,143143.02587331823
2880,105671.25039300577
2881,150898.27091192463
2882,172704.2708390221
2883,197490.00282195662
2884,201563.53197246618
2885,184666.97586799902
2886,230848.17618411107
2887,96056.84158108653
2888,142743.63908646666
2889,55876.26101674263
2890,76380.8433287202
2891,139356.9287150922
2892,45909.39458239461
2893,81266.33051899534
2894,55617.83180728371
2895,322727.13625978515
2896,281706.8744158396
2897,203519.62238475773
2898,147250.43872553788
2899,208941.8936763034
2900,165564.97230151284
2901,204185.06154479552
2902,187025.5277304565
2903,326784.4258533601
2904,351309.8624979839
2905,87311.30338768476
2906,199765.39536267513
2907,110116.09488244932
2908,125775.2622300319
2909,146439.66484631767
2910,78658.32117065544
2911,81788.12729412332
2912,145956.14536600097
2913,81769.34900763306
2914,76963.95566737316
2915,87724.65651012215
2916,80896.37952414966
2917,170862.65983112814
2918,113637.68889221235
2919,222841.9877613374
