Id,SalePrice
2735,138280.5297788746
2736,143955.1047680437
2737,121472.13193244986
2738,135041.07602015667
2739,156780.42628811847
2740,133461.30406107352
2741,144279.06184846922
2742,149833.12910437104
2743,157347.72537909387
2744,161500.48720986082
2745,139936.25141497506
2746,138201.34153853063
2747,143995.34415614518
2748,122548.33544071543
2749,130266.97237522619
2750,138140.99452271717
2751,136518.97803628145
2752,192574.05190820585
2753,151242.46714794735
2754,207726.2882208427
2755,130720.58058039812
2756,96123.38776308634
2757,69801.24570660658
2758,83483.91568399232
2759,161752.0699290374
2760,118725.23068988996
2761,143019.13646770202
2762,143856.69974515922
2763,183723.50503627464
2764,146636.14150467535
2765,284439.3471674221
2766,138390.57550028004
2767,86580.72622110507
2768,131651.4811318644
2769,132413.78079836656
2770,134703.4303441395
2771,105905.1576419125
2772,113305.60724944182
2773,162041.52605903574
2774,146002.51174410857
2775,112186.11378189003
2776,143806.39879995835
2777,147816.77380295016
2778,105623.5466678921
2779,117102.75855412858
2780,98013.58914117113
2781,98876.17067555599
2782,97664.49397781765
2783,103825.50491178395
2784,123594.37743582093
2785,136856.7702609149
2786,67405.32531481863
2787,124070.1353115423
2788,73935.65101145038
2789,170007.85166943262
2790,98366.50757834839
2791,112758.02074212597
2792,57513.671996137964
2793,163130.81091747
2794,94410.8020975172
2795,118992.06916338715
2796,100495.97335414095
2797,207476.15885208925
2798,105674.10348560954
2799,116931.6550318785
2800,70711.44217065332
2801,109714.09445890809
2802,134131.66595381958
2803,167096.2962058319
2804,132295.33362516656
2805,99619.16744702979
2806,84547.51672538214
2807,161699.1798646301
2808,151159.47189941516
2809,133355.9451948022
2810,128629.07708900733
2811,159089.33407770176
2812,159742.1817597785
2813,150513.29666588132
2814,150840.0385276841
2815,95641.77997150902
2816,243332.0454571759
2817,160099.0080087815
2818,134211.36683165553
2819,165660.30728294424
2820,137517.19124733857
2821,102602.99078390477
2822,193431.5251238152
2823,319531.33639955835
2824,176897.91893331904
2825,145778.98337446526
2826,132759.52646543976
2827,133918.86479274946
2828,216956.261536288
2829,216799.10504421795
2830,233271.66245747366
2831,171739.22300076872
2832,256044.15612743152
2833,295638.5015713239
2834,220316.63898542718
2835,217458.89747709074
2836,193164.64209787615
2837,162220.77759383115
2838,148487.91375752183
2839,177244.114322018
2840,201503.86140249367
2841,203293.92183140735
2842,231639.58824721564
2843,151199.4762934793
2844,174842.32590828947
2845,122942.29848040619
2846,210701.14252637394
2847,205840.65173997177
2848,223845.08885496476
2849,199380.11357502313
2850,285040.63879387546
2851,212114.9467045114
2852,242444.63511437929
2853,235534.4707764424
2854,140059.85824448842
2855,201268.85711243292
2856,202556.27790894042
2857,188256.3990757709
2858,201931.7167152049
2859,116342.22660682125
2860,130330.09832180059
2861,126903.53145930503
2862,192509.86371521145
2863,125160.03399532229
2864,249510.22672841264
2865,137931.14056751595
2866,137692.71882032268
2867,96491.09449763277
2868,100824.32285084396
2869,99964.26229839593
2870,124572.51799931593
2871,84510.17364247111
2872,53646.587078404606
2873,100285.51981931101
2874,138085.22126231922
2875,114853.80774345003
2876,165006.3723815309
2877,141948.6337138528
2878,165718.98633544403
2879,142125.72706223233
2880,105232.73894375055
2881,151868.49167419216
2882,172737.16329889256
2883,197650.77050177808
2884,201891.50431529907
2885,185248.48522347328
2886,231651.2596458876
2887,95788.710790783
2888,142208.07101091364
2889,57065.14902085326
2890,76602.07949674156
2891,139890.103604001
2892,45486.667420938815
2893,81155.74934089874
2894,55160.231629431546
2895,322741.5028426703
2896,281304.9504431368
2897,203773.00981234186
2898,146278.80314289703
2899,208202.0225642812
2900,165012.35099291423
2901,205383.4208985868
2902,186752.1490620812
2903,327476.425403378
2904,351974.4371295121
2905,87769.91468135829
2906,199660.6536715058
2907,109429.0302038353
2908,125497.40981666151
2909,145381.3277075142
2910,78069.532966497
2911,81208.94557783658
2912,145173.16355007637
2913,81528.33148703321
2914,76861.64615991163
2915,86985.0156980691
2916,80509.56187293502
2917,171288.32073556713
2918,113917.76345949623
2919,222877.87786191414
