Id,SalePrice
2737,122095.36180428456
2738,135139.797072673
2739,157210.32230758332
2740,134374.30256536588
2741,143971.3971123345
2742,150335.0139819079
2743,157430.4392108833
2744,161915.91524190202
2745,140261.44306688153
2746,138545.92391429207
2747,144276.52734208677
2748,123129.12183075985
2749,130647.94264771024
2750,138635.7432258916
2751,136800.13192229127
2752,190936.58811646976
2753,151557.90932672683
2754,208039.94655316768
2755,131075.4563606886
2756,96337.4060661046
2757,70080.44666479938
2758,84089.20394084007
2759,162197.39443289375
2760,119075.54810409289
2761,143612.64801315713
2762,144046.066739681
2763,183648.88027714135
2764,146606.21428490864
2765,284286.5611178237
2766,138778.4127037504
2767,86914.48750507743
2768,132831.93599674932
2769,132435.70062190163
2770,135012.81846032903
2771,106451.84228672276
2772,113709.76718686482
2773,162382.4426879057
2774,146209.58009150004
2775,112398.89968747718
2776,143862.1508891055
2777,148306.20763789935
2778,106097.62481543206
2779,117431.15381833322
2780,98382.941588813
2781,99487.04560076327
2782,97865.89162434348
2783,104244.27246385964
2784,123695.53041181534
2785,137355.04730859588
2786,67839.75624854497
2787,124560.6521776572
2788,74331.1334768488
2789,170097.61782780627
2790,98656.86037761511
2791,112857.42154060806
2792,58599.38426697861
2793,164143.50240311344
2794,94689.42556792428
2795,119378.5361357682
2796,101054.28206668892
2797,206106.91072884973
2798,106034.39657425074
2799,117347.10851317491
2800,70551.88019484634
2801,109782.79535808176
2802,134475.08162869953
2803,165928.03079218333
2804,132812.2760210579
2805,100171.84496042176
2806,85104.16393633839
2807,162027.8238276181
2808,151625.64578295356
2809,133763.76833288613
2810,129101.78094965426
2811,159403.70719057505
2812,159978.19195709872
2813,150573.13644520953
2814,150789.88787822324
2815,96020.99625545272
2816,243093.9785205981
2817,159839.08192647947
2818,134945.88102434663
2819,166232.2532124402
2820,137786.7834028162
2821,102573.66480839255
2822,193577.75294665972
2823,318236.7423381594
2824,176888.07453426308
2825,146557.468675613
2826,133035.46184897845
2827,134232.10069618325
2828,217111.8150220973
2829,216681.00043803215
2830,232806.1855906096
2831,172200.12204913452
2832,255274.42664227425
2833,294973.59824499825
2834,220212.85768831964
2835,217444.7916148792
2836,193362.3758835244
2837,161809.7642250965
2838,148963.10181793952
2839,177496.37299021232
2840,201377.0009220135
2841,203388.32719061917
2842,231337.5943631456
2843,151501.641429272
2844,174923.82023149595
2845,123258.47071665712
2846,210961.24954507957
2847,205793.11533976707
2848,223719.07138229223
2849,199192.0161448399
2850,284470.2069344322
2851,211681.1334148248
2852,241689.14714399076
2853,235435.04352942077
2854,140508.85254129232
2855,201014.89754132583
2856,202455.5426846808
2857,188140.12331318224
2858,201388.12338279857
2859,116690.56389338108
2860,131061.35015516184
2861,127204.17437910024
2862,192840.52113404823
2863,124976.5271262747
2864,249875.15797838097
2865,137978.621346099
2866,137817.55020989175
2867,96933.13810209771
2868,101006.022599861
2869,100597.30986714932
2870,124680.11619455749
2871,85095.06748234078
2872,53991.80152298822
2873,100574.21088431898
2874,138550.56762893568
2875,114892.8048613587
2876,165531.51844174406
2877,142842.73254506904
2878,166029.94723582634
2879,142521.43576311236
2880,105867.93362557332
2881,151559.04122409018
2882,172480.3802947136
2883,197318.78671480028
2884,201481.7832189956
2885,185348.70421572364
2886,230928.1046298179
2887,95904.69888421384
2888,142649.34146994198
2889,56400.48078116399
2890,77101.10736423623
2891,139831.92060388628
2892,46036.529400864296
2893,82469.62381547413
2894,55511.93077597018
2895,322314.0182692935
2896,281060.88233125844
2897,203421.232718806
2898,146118.48500779402
2899,208477.0475923607
2900,165534.39487661413
2901,204169.0374372523
2902,186790.73497958365
2903,326241.10510617186
2904,350484.45495205146
2905,88190.94879895862
2906,199392.24187110976
2907,109655.00026859852
2908,125778.5186642732
2909,145267.2436308442
2910,78615.08086498699
2911,81561.143165981
2912,145783.8477388845
2913,81728.18298137367
2914,76872.67489106275
2915,87549.6350857664
2916,80787.10520655478
2917,171355.4114708691
2918,113346.59683221938
2919,222194.69247746895
