Id,SalePrice
2734,152160.31692656912
2735,139271.930985789
2736,144385.98492347155
2737,121847.39613912493
2738,136357.4210423208
2739,156884.215387535
2740,134043.78619823427
2741,143528.5571750489
2742,150299.95586046303
2743,157960.41956170503
2744,162079.33541983424
2745,140600.43451458478
2746,138579.71735632102
2747,144141.95935949712
2748,122019.79990098604
2749,130379.51248068735
2750,138626.17822726886
2751,136932.16845000084
2752,190721.83617204934
2753,150440.88875472345
2754,208218.26593013562
2755,131130.7183903729
2756,95251.75039047131
2757,69663.2902854587
2758,84123.15299292577
2759,161677.50376430072
2760,117486.30236874227
2761,143133.399606429
2762,143434.6911249266
2763,183675.22211861867
2764,147487.27381075735
2765,285184.3653975923
2766,137605.40561371183
2767,86306.91861816331
2768,133453.23501726674
2769,131938.4510901312
2770,135868.19620873168
2771,106100.72770016314
2772,113698.87401509852
2773,162299.99502495868
2774,146382.9214349373
2775,112739.04550720056
2776,143574.7642881863
2777,148978.5375494919
2778,105703.65002091542
2779,117806.79729503959
2780,97813.66889840327
2781,99367.80900453363
2782,96952.58271328009
2783,102917.50303084769
2784,123708.39960428575
2785,137376.15294688562
2786,67431.18880697466
2787,124488.0491931361
2788,73884.75313289661
2789,170022.1783104355
2790,97919.40874107789
2791,111457.25065213986
2792,59265.66528269306
2793,162596.66615041753
2794,93961.2550517244
2795,119241.82107414019
2796,100080.6816359557
2797,205908.5920527981
2798,104069.27198323593
2799,115646.7775081174
2800,69725.54800344864
2801,108911.35189280447
2802,133525.51889073534
2803,166554.85675689645
2804,132549.4683470396
2805,100146.35752694194
2806,85198.05631194283
2807,161542.94618221797
2808,150647.57200208155
2809,133050.23713579227
2810,128026.6136129024
2811,159126.70769081614
2812,159906.07836496405
2813,151445.72258852326
2814,151675.34246327495
2815,94694.5672698653
2816,242620.20107791945
2817,157691.45566763988
2818,134095.56342211209
2819,167610.19828254735
2820,138568.3815234897
2821,101883.36388072908
2822,194146.75294607913
2823,317545.92273850547
2824,177853.3909851912
2825,145968.19093127854
2826,133655.19471394958
2827,135191.07740697658
2828,215531.9117317093
2829,218129.0457757934
2830,233604.36138569418
2831,172176.59114936503
2832,256041.62160227526
2833,294611.00529074017
2834,221250.86413967787
2835,218469.95870637053
2836,193169.12467174904
2837,161934.54080253505
2838,148762.536024041
2839,177436.5306104015
2840,201557.6667222756
2841,203256.50973844138
2842,231988.40562462359
2843,150918.0921638419
2844,174389.58529102086
2845,123583.7487308559
2846,210183.7518162667
2847,205450.64008667204
2848,224587.03943203736
2849,198536.0856627324
2850,284527.39052884484
2851,212521.80598869704
2852,242197.82617898672
2853,235956.43583491055
2854,140489.80989939556
2855,201187.9871112307
2856,202800.29117762708
2857,188370.39185445226
2858,202190.86386180858
2859,116868.4394091246
2860,131000.18810321894
2861,126889.44395417914
2862,193875.1504699838
2863,125417.79733632399
2864,249753.1567590063
2865,138230.40295869517
2866,138811.0498137098
2867,96574.90710071774
2868,101541.03732976479
2869,100119.20404936235
2870,124412.44489925822
2871,84374.32892349116
2872,53052.115317492666
2873,100502.69191053687
2874,139383.5801011332
2875,115802.16142998813
2876,165743.40566815186
2877,144245.37040040578
2878,165741.0561168987
2879,143330.7025628524
2880,105579.21968174906
2881,150676.47908181688
2882,172863.02287191604
2883,197540.52305853055
2884,201650.36008141018
2885,184431.92786040524
2886,230982.22420466467
2887,96135.48844055264
2888,142810.02175000476
2889,55714.10847424604
2890,76142.40996698842
2891,139232.26010566324
2892,45878.73733388502
2893,80857.97322883704
2894,55729.96432131846
2895,322889.53478522674
2896,281947.86400670296
2897,203588.0924660892
2898,147607.1637167967
2899,209028.56768167284
2900,165565.44796740593
2901,204266.23203973204
2902,187137.0149538756
2903,326997.9383100692
2904,351470.15801144764
2905,87047.00196461895
2906,199851.47486175693
2907,110282.57284174519
2908,125736.36590443726
2909,146861.95206638268
2910,78674.33066576437
2911,81887.26905598545
2912,145998.99082511957
2913,81774.7014584627
2914,77013.86870513728
2915,87843.29895420636
2916,80938.76823034364
2917,170695.6292938375
2918,113763.86643404001
2919,223128.2911163966
