Id,SalePrice
2734,152167.16282134323
2735,139265.8159989478
2736,144371.08239834674
2737,121843.26926064718
2738,136408.157356516
2739,156933.3710508509
2740,134055.59630024058
2741,143525.50463935407
2742,150344.09827336593
2743,157941.2183665427
2744,162098.6228575935
2745,140617.86691523378
2746,138582.8474080805
2747,144109.3895331758
2748,121978.18293368812
2749,130371.04762351613
2750,138638.58700137044
2751,136946.25570785126
2752,190645.30713941166
2753,150439.57557302178
2754,208350.77883428495
2755,131129.398872865
2756,95160.65211891093
2757,69617.58524046496
2758,84095.11626695983
2759,161610.87576236596
2760,117421.67047747737
2761,143165.45954792635
2762,143429.98758105803
2763,183760.7035679033
2764,147478.17239509377
2765,285273.021451003
2766,137518.47413847456
2767,86290.72045580234
2768,133496.4713650893
2769,131902.08996985434
2770,135945.70205686847
2771,106137.82572985
2772,113710.01561103931
2773,162201.12786454213
2774,146289.67534961202
2775,112707.97162662372
2776,143529.6922575603
2777,149019.84872976775
2778,105652.00500598746
2779,117816.09504207165
2780,97773.94419658874
2781,99386.72614004831
2782,96910.24803583922
2783,102825.80488067253
2784,123702.85249995065
2785,137358.71321987925
2786,67448.33305396397
2787,124477.9419584444
2788,73835.58769678583
2789,170128.872945136
2790,97841.07946409767
2791,111396.71606872293
2792,59262.462454232795
2793,162508.88960940533
2794,93958.40669696053
2795,119230.50661045671
2796,100050.88180880641
2797,205822.29741187
2798,104031.64729335968
2799,115580.76585760197
2800,69691.1109371165
2801,108902.98160130702
2802,133487.4150596901
2803,166576.5373711343
2804,132506.17533110257
2805,100136.54291827402
2806,85252.43244936335
2807,161495.51758890948
2808,150623.4991796772
2809,133041.5822581292
2810,128012.59204860855
2811,159081.7368870345
2812,159885.89632089777
2813,151463.1133186179
2814,151683.3221338395
2815,94692.62501405069
2816,242537.14388380418
2817,157556.3099495696
2818,134044.8974331874
2819,167620.0402288054
2820,138596.19807486716
2821,101884.82160691604
2822,194113.42974744985
2823,317434.1873157373
2824,177845.2065180087
2825,145915.21704007898
2826,133646.9278590867
2827,135226.567788007
2828,215456.76600248204
2829,218093.81892507224
2830,233593.1943389526
2831,172184.03140452644
2832,256008.90256570248
2833,294525.98475989926
2834,221251.03857756994
2835,218525.7198831252
2836,193157.84422780073
2837,161892.99747809733
2838,148722.17981256868
2839,177462.14237476466
2840,201547.58132182102
2841,203263.7227438189
2842,231996.89876928538
2843,150847.3206227145
2844,174307.04243802134
2845,123540.51584486349
2846,210172.25951087405
2847,205378.9584896833
2848,224572.49702665265
2849,198513.4211606927
2850,284476.8114168816
2851,212620.2759544007
2852,242126.14590644496
2853,235996.29494520117
2854,140509.68186439187
2855,201190.82977995276
2856,202816.75304321118
2857,188374.8154249065
2858,202208.95434864867
2859,116947.05907080659
2860,131025.65302508637
2861,126820.48508850035
2862,193927.49188249215
2863,125457.35035376757
2864,249810.40621972058
2865,138248.89263745325
2866,138841.82777257956
2867,96552.8355318359
2868,101583.32173305076
2869,100165.85383895852
2870,124403.13566163927
2871,84358.3725885009
2872,53022.49304037854
2873,100519.99692097578
2874,139469.72152151767
2875,115806.26076345326
2876,165778.5556833033
2877,144231.48669806647
2878,165753.49404170096
2879,143392.42032846477
2880,105592.679449455
2881,150634.7701216188
2882,172793.9084099402
2883,197558.53085600273
2884,201596.24076024845
2885,184394.98712975188
2886,230816.21255244696
2887,96117.76621804203
2888,142781.37558443518
2889,55667.939907518325
2890,76094.62522309982
2891,139167.38404066087
2892,45858.63901423226
2893,80789.94351523602
2894,55660.24876538722
2895,322892.5316785785
2896,281965.6867878917
2897,203558.991574585
2898,147705.67173534795
2899,209128.12219303707
2900,165577.20485291304
2901,204191.471539946
2902,187119.52744612857
2903,327002.00742355763
2904,351640.5695434007
2905,86961.90679962793
2906,199914.8522203184
2907,110301.07515455897
2908,125773.95967994194
2909,146911.27851328845
2910,78675.62395142241
2911,81879.09771957177
2912,146025.12142036
2913,81785.82122330782
2914,77000.49831931977
2915,87794.7630080309
2916,80940.13062536543
2917,170665.9561508335
2918,113754.33492673934
2919,223101.43355954217
