Id,SalePrice
2736,144491.3005790322
2737,121987.25833951817
2738,135681.92952225383
2739,157091.569114888
2740,134237.62149223048
2741,143780.13096620815
2742,150338.90718246135
2743,157649.14198503116
2744,161994.19327562975
2745,140414.0853881081
2746,138561.74706400532
2747,144204.87312955732
2748,122634.53848199898
2749,130529.20141300793
2750,138636.96197966835
2751,136862.7373004513
2752,190811.69895733453
2753,151077.60905408673
2754,208173.10356562195
2755,131098.5718625071
2756,95831.31153717132
2757,69881.70185287212
2758,84091.73774399223
2759,161945.76909511985
2760,118363.9099791915
2761,143420.82502872622
2762,143781.70944560188
2763,183696.79620989918
2764,146979.27756330706
2765,284708.9114546215
2766,138237.03168544348
2767,86646.6085451389
2768,133116.33084678004
2769,132206.7465187594
2770,135411.8392786044
2771,106317.15016327084
2772,113709.87365430166
2773,162304.71153032494
2774,146243.9012595644
2775,112531.25517370553
2776,143719.57442796533
2777,148611.6343896737
2778,105906.41521275915
2779,117595.97438310813
2780,98121.47960800974
2781,99444.0391529521
2782,97455.181560126
2783,103633.97738925439
2784,123698.66839651698
2785,137356.6184014513
2786,67671.72607221015
2787,124525.19821356022
2788,74118.35076953995
2789,170111.01217492894
2790,98306.41040747476
2791,112229.07410736103
2792,58882.647316797964
2793,163440.95036310272
2794,94375.43791272969
2795,119315.07241987146
2796,100623.02704180028
2797,205984.88543313777
2798,105171.3971825412
2799,116586.82301366789
2800,70181.68488159645
2801,109404.86530345584
2802,134050.9042818214
2803,166205.65245992565
2804,132681.00352084544
2805,100156.71399013772
2806,85167.67598376048
2807,161799.47807900028
2808,151195.34052194204
2809,133453.78122810973
2810,128633.85551648636
2811,159265.64020162832
2812,159938.63016237406
2813,150953.91297862615
2814,151172.14208317504
2815,95449.42763081027
2816,242855.1787349122
2817,158856.7289015911
2818,134559.00602196195
2819,166825.60657237802
2820,138133.0949705959
2821,102277.87784979757
2822,193807.1474699724
2823,317892.54202821484
2824,177297.641588528
2825,146281.87255007357
2826,133297.1754013128
2827,134657.4022176431
2828,216400.9572321546
2829,217285.36992221625
2830,233143.1498546828
2831,172193.2258744739
2832,255588.94366482034
2833,294781.6806561182
2834,220657.19451367456
2835,217907.39033715753
2836,193274.69295373134
2837,161845.4303781147
2838,148859.80177758614
2839,177481.70191802995
2840,201450.08912249457
2841,203334.91593437648
2842,231619.923657104
2843,151220.87140933395
2844,174659.2201046072
2845,123379.26826837748
2846,210622.74892823593
2847,205615.51738000548
2848,224084.42738381712
2849,198900.9061412672
2850,284473.03740813513
2851,212083.11406450853
2852,241876.33566816399
2853,235675.41622334172
2854,140509.20796487844
2855,201090.27822627866
2856,202610.26828558717
2857,188240.66982189496
2858,201739.49929189173
2859,116800.42144160389
2860,131046.05019442
2861,127039.59417434491
2862,193305.6177246342
2863,125182.3681656087
2864,249847.405169761
2865,138094.38714133334
2866,138255.59777618805
2867,96769.96821053911
2868,101253.0336968513
2869,100412.1730419826
2870,124561.33481933044
2871,84778.55659206482
2872,53574.23252696999
2873,100550.97274920908
2874,138943.74665398168
2875,115283.40037663035
2876,165637.34643687174
2877,143436.2679899515
2878,165911.41088129464
2879,142894.065173041
2880,105749.87980021861
2881,151162.2326330332
2882,172614.67976770396
2883,197421.49855842307
2884,201530.82849162453
2885,184939.36579650428
2886,230880.14424210778
2887,95995.95556105794
2888,142705.91256202123
2889,56085.36169325564
2890,76668.13798511135
2891,139546.7315457409
2892,45960.20632473877
2893,81745.52655762235
2894,55575.447173254186
2895,322561.8255613144
2896,281448.29960321175
2897,203480.26080906513
2898,146796.60874709225
2899,208755.8309952032
2900,165552.74065382616
2901,204178.65175086673
2902,186931.57523539994
2903,326566.9890577934
2904,350979.46647139685
2905,87662.10376938478
2906,199616.05023880303
2907,109931.42482844794
2908,125776.5647936111
2909,145969.5651402836
2910,78641.0221951636
2911,81697.25793863616
2912,145887.20189277217
2913,81752.88010953285
2914,76927.43035749704
2915,87654.6059935144
2916,80852.65207171209
2917,171059.59022395496
2918,113521.16246787623
2919,222582.84367262604
